,RelativeHumidity_ref0_D0,Temperature_ref0_D0,WindDirection_ref0_D0,WindDirection:100_ref0_D0,WindSpeed_ref0_D0,WindSpeed:100_ref0_D0,Wind_MWh
2023-09-19 05:30:00,75.01726192898221,14.638739691840279,242.18028407626682,242.52414788140192,13.78114550643497,16.099096165763008,573.012
2023-09-19 06:00:00,75.0573976304796,14.69428507486979,239.12157906426324,239.45525360107422,13.647055096096462,15.933750364515516,572.891
2023-09-19 06:30:00,75.08758078681097,14.794135199652779,236.96294169955783,237.27176072862414,13.576639731725056,15.905873748991224,572.131
2023-09-19 07:00:00,75.11776394314236,14.893985324435768,234.80430433485242,235.08826785617404,13.506224367353651,15.877997133466932,570.591
2023-09-19 07:30:00,75.39204110039606,15.015940348307296,230.77184189690485,231.05223295423718,13.539357251591152,15.965749740600586,571.352
2023-09-19 08:00:00,75.66631825764973,15.137895372178823,226.73937945895725,227.01619805230035,13.572490135828653,16.053502347734238,570.61
2023-09-19 08:30:00,78.3759388393826,15.154115464952259,219.20790184868707,219.48282941182455,14.545919550789726,17.395245446099175,573.521
2023-09-19 09:00:00,81.08555942111545,15.170335557725695,211.67642423841687,211.94946077134875,15.519348965750801,18.73698854446411,573.91
2023-09-19 09:30:00,82.67387220594618,15.375679863823787,212.59823883904352,212.8367099761963,16.40074654420217,20.075255658891464,573.351
2023-09-19 10:00:00,84.26218499077692,15.581024169921879,213.52005343967014,213.72395918104382,17.282144122653538,21.41352277331882,573.281
2023-09-19 10:30:00,85.71061833699545,15.631890190972221,212.28025309244794,212.59430758158365,17.371947156058418,21.638752778371177,572.7
2023-09-19 11:00:00,87.15905168321397,15.682756212022566,211.0404527452257,211.46465598212347,17.4617501894633,21.86398278342353,567.631
2023-09-19 11:30:00,85.10656695895725,16.204786512586804,219.9834893544515,220.38554700215656,18.613416645261978,23.674974573983086,569.03
2023-09-19 12:00:00,83.05408223470052,16.726816813151043,228.9265259636773,229.30643802218967,19.765083101060654,25.485966364542644,570.83
2023-09-19 12:30:00,83.52124998304578,16.92583719889323,226.74606471591525,227.2484164767795,18.417586035198635,23.71859545177884,571.001
2023-09-19 13:00:00,83.98841773139105,17.124857584635418,224.5656034681532,225.19039493136935,17.070088969336616,21.95122453901503,571.011
2023-09-19 13:30:00,84.29823218451605,17.26677788628472,225.3052603403727,226.0665505727132,16.295584546195137,20.95758859316508,570.681
2023-09-19 14:00:00,84.60804663764105,17.40869818793403,226.04491721259222,226.94270621405707,15.521080123053657,19.963952647315132,570.641
2023-09-19 14:30:00,84.99684609307184,17.472005208333336,224.56108326382108,225.51362334357367,15.138415005471971,19.471904118855797,570.88
2023-09-19 15:00:00,85.38564554850261,17.53531222873264,223.07724931504993,224.08454047309027,14.755749887890286,18.979855590396458,570.282
2023-09-19 15:30:00,85.82179217868381,17.548872205946182,222.295323477851,223.30450905693903,14.717325157589382,18.935043705834282,570.58
2023-09-19 16:00:00,86.25793880886502,17.56243218315972,221.51339764065213,222.52447764078775,14.678900427288479,18.89023182127211,570.581
2023-09-19 16:30:00,87.26128090752496,17.49271477593316,222.78890906439887,223.9129632314046,15.301634007030064,19.7179680135515,570.141
2023-09-19 17:00:00,88.26462300618489,17.422997368706596,224.06442048814563,225.30144882202148,15.924367586771647,20.54570420583089,563.811
2023-09-19 17:30:00,88.25880177815755,17.454720391167534,225.43206787109375,226.63218222724066,15.52962835629781,20.0345815287696,551.961
2023-09-19 18:00:00,88.2529805501302,17.48644341362847,226.79971525404187,227.96291563245984,15.134889125823975,19.523458851708305,556.731
2023-09-19 18:30:00,86.83215798272028,17.628589206271702,223.96087688869898,225.07641347249347,14.95741041501363,19.326568206151325,561.5
2023-09-19 19:00:00,85.41133541531033,17.770734998914932,221.1220385233561,222.18991131252713,14.779931704203287,19.129677560594345,559.771
2023-09-19 19:30:00,84.46278847588434,17.76223585340712,220.47291056315103,221.40191713968915,14.594636135631138,18.874059730105927,559.869
2023-09-19 20:00:00,83.51424153645833,17.753736707899307,219.82378260294595,220.61392296685113,14.409340567058987,18.618441899617512,560.551
2023-09-19 20:30:00,83.56563780042859,17.795152452256943,219.42301834954156,220.32156160142688,14.677477717399597,19.008285654915703,559.931
2023-09-19 21:00:00,83.61703406439887,17.836568196614582,219.02225409613715,220.0292002360026,14.945614867740208,19.398129410213894,560.61
2023-09-19 21:30:00,84.44579060872395,17.803602430555557,217.50174225701227,218.54164271884494,14.550984554820591,18.851139333513046,560.551
2023-09-19 22:00:00,85.27454715304904,17.77063666449653,215.98123041788736,217.0540852016873,14.156354241900974,18.304149256812202,560.46
2023-09-19 22:30:00,85.41308000352647,17.756388346354168,216.4296162923177,217.5716404385037,14.177169680595398,18.316244045893352,389.681
2023-09-19 23:00:00,85.5516128540039,17.742140028211807,216.87800216674805,218.0891956753201,14.197985119289822,18.328338834974502,208.822
2023-09-19 23:30:00,85.01994196573892,17.719482421875,218.553432252672,219.58239936828613,14.674495564566719,18.905991713205974,207.831
2023-09-20 00:00:00,84.48827107747395,17.696824815538193,220.22886233859592,221.07560306125217,15.151006009843615,19.483644591437447,193.831
2023-09-20 00:30:00,84.62023501925998,17.597374810112846,217.0063412984212,217.920075946384,15.150142497486538,19.420837508307564,199.942
2023-09-20 01:00:00,84.752198961046,17.4979248046875,213.78382025824652,214.76454883151584,15.149278985129463,19.35803042517768,268.422
2023-09-20 01:30:00,84.85307100084093,17.474292331271702,212.90515772501627,213.8328973982069,15.082152975930107,19.280161698659263,265.212
2023-09-20 02:00:00,84.95394304063585,17.450659857855904,212.026495191786,212.901245964898,15.015026966730753,19.202292972140842,246.022
2023-09-20 02:30:00,84.80560684204102,17.449785020616318,211.46107143825952,212.3822758992513,14.864760054482353,18.99072262975905,268.972
2023-09-20 03:00:00,84.65727064344618,17.448910183376736,210.89564768473306,211.8633058336046,14.714493142233955,18.77915228737725,395.012
2023-09-20 03:30:00,84.96047592163086,17.464148627387154,208.90716997782388,209.84490945604114,14.68142635292477,18.73554221789042,445.602
2023-09-20 04:00:00,85.26368119981554,17.479387071397568,206.9186922709147,207.82651307847766,14.648359563615587,18.69193214840359,589.261
2023-09-20 04:30:00,84.7195201449924,17.433656480577255,206.913208855523,207.75197876824274,15.029994474516975,19.18086682425605,541.062
2023-09-20 05:00:00,84.17535909016927,17.387925889756943,206.9077254401313,207.6774444580078,15.411629385418362,19.669801500108505,557.032
2023-09-20 05:30:00,83.70519426133897,17.415840996636284,209.15166007147894,209.9912927415636,15.114339616563585,19.272512886259292,563.491
2023-09-20 06:00:00,83.23502943250868,17.443756103515625,211.3955947028266,212.30514102511935,14.817049847708809,18.875224272410076,560.89
2023-09-20 06:30:00,83.43004820081923,17.464740329318577,208.19824388292102,209.10094197591144,14.804796430799698,18.87182410558065,560.871
2023-09-20 07:00:00,83.62506696912978,17.48572455512153,205.0008930630154,205.89674292670355,14.792543013890585,18.86842393875122,561.242
2023-09-20 07:30:00,82.82565180460611,17.55437723795573,203.96371120876736,204.91659206814236,14.822404225667318,18.961720678541397,561.13
2023-09-20 08:00:00,82.02623664008246,17.623029920789932,202.92652935451932,203.93644120958118,14.852265437444052,19.05501741833157,560.992
2023-09-20 08:30:00,82.00378375583225,17.62761942545573,202.04626761542426,202.99097209506567,14.967495454682243,19.208200189802383,560.801
2023-09-20 09:00:00,81.98133087158203,17.63220893012153,201.16600587632922,202.04550298055014,15.082725471920437,19.361382961273193,560.931
2023-09-20 09:30:00,82.6024424235026,17.640453762478298,199.54613134596082,200.3774714999729,14.844361146291096,19.070170455508762,560.892
2023-09-20 10:00:00,83.22355397542317,17.648698594835068,197.92625681559244,198.70944001939563,14.605996820661757,18.77895794974433,560.71
2023-09-20 10:30:00,82.93853378295898,17.682369656032986,197.7598353491889,198.70100254482693,14.82849907875061,19.10292156537374,561.152
2023-09-20 11:00:00,82.6535135904948,17.716040717230904,197.59341388278537,198.69256507025824,15.051001336839464,19.426885181003147,560.47
2023-09-20 11:30:00,82.40552859836154,17.72472635904948,198.0427714453803,199.192050298055,14.82329930199517,19.143124474419487,560.521
2023-09-20 12:00:00,82.1575436062283,17.733412000868057,198.49212900797525,199.69153552585178,14.595597267150879,18.85936376783583,560.44
2023-09-20 12:30:00,81.06882688734267,17.88598124186198,196.83038351270886,197.87140952216254,14.163342025544909,18.356179634730022,559.76
2023-09-20 13:00:00,79.98011016845703,18.038550482855904,195.1686380174425,196.0512835184733,13.731086783938938,17.852995501624214,559.881
2023-09-20 13:30:00,80.3339703877767,17.98596869574653,196.4516298505995,197.45318794250488,14.296739154391819,18.585201448864407,560.08
2023-09-20 14:00:00,80.68783060709636,17.933386908637154,197.7346216837565,198.85509236653647,14.8623915248447,19.3174073961046,560.551
2023-09-20 14:30:00,81.78899680243597,17.852001614040798,197.52561569213867,198.52624193827313,14.377172880702549,18.661341375774807,560.22
2023-09-20 15:00:00,82.8901629977756,17.770616319444443,197.31660970052084,198.19739151000977,13.891954236560398,18.005275355445015,550.051
2023-09-20 15:30:00,84.20429695977106,17.629079182942707,196.23296949598523,197.13133345709906,14.077978213628134,18.164054075876873,547.921
2023-09-20 16:00:00,85.5184309217665,17.48754204644097,195.14932929144965,196.06527540418836,14.26400219069587,18.32283279630873,552.55
2023-09-20 16:30:00,86.3271950615777,17.386189778645832,197.65032958984375,198.5331999460856,14.438765115208096,18.52139030562507,553.452
2023-09-20 17:00:00,87.13595920138889,17.284837510850693,200.15132988823785,201.00112448798285,14.613528039720324,18.719947814941406,553.36
2023-09-20 17:30:00,87.85774358113606,17.22208489312066,198.71859571668836,199.54405064053006,14.280926280551487,18.184246460596718,553.272
2023-09-20 18:00:00,88.57952796088324,17.159332275390625,197.28586154513889,198.08697679307727,13.94832452138265,17.648545106252033,553.361
2023-09-20 18:30:00,88.72962358262804,17.16998969184028,202.74502521091037,203.46886401706274,13.974522219763863,17.676017999649048,553.491
2023-09-20 19:00:00,88.87971920437283,17.180647108289932,208.20418887668185,208.8507512410482,14.000719918145073,17.703490893046062,552.711
2023-09-20 19:30:00,89.35896428426108,17.101640489366318,207.06251038445367,207.56780899895563,13.559252500534058,17.05785220199161,553.392
2023-09-20 20:00:00,89.83820936414931,17.022633870442707,205.92083189222546,206.28486675686307,13.117785082923042,16.41221351093716,551.36
2023-09-20 20:30:00,90.23232014973959,16.917621188693573,208.3886015150282,208.83253245883517,12.436124934090508,15.424594203631083,528.052
2023-09-20 21:00:00,90.62643093532986,16.812608506944443,210.85637113783093,211.38019816080728,11.754464785257975,14.436974896325005,517.41
2023-09-20 21:30:00,89.63541327582465,16.79916551378038,215.15015835232202,215.70706960890027,11.169203029738533,13.612992379400465,344.12
2023-09-20 22:00:00,88.64439561631944,16.785722520616318,219.44394556681314,220.03394105699329,10.58394127421909,12.789009862475925,126.411
2023-09-20 22:30:00,85.185548570421,16.762147691514755,225.95046467251245,226.3424752553304,10.289976861741808,12.288504931661818,141.651
2023-09-20 23:00:00,81.72670152452257,16.738572862413193,232.4569837782118,232.65100945366754,9.996012449264526,11.78800000084771,191.492
2023-09-20 23:30:00,82.34248691134982,16.50241258409288,236.65640619066028,236.89905145433215,8.791575173536936,10.15523768795861,152.792
2023-09-21 00:00:00,82.95827229817708,16.266252305772568,240.85582860310873,241.14709345499674,7.587137897809346,8.522475375069511,120.772
2023-09-21 00:30:00,84.0421053568522,16.140831841362846,250.31134626600476,250.61923705206976,8.296163936456045,9.29636738035414,68.701
2023-09-21 01:00:00,85.12593841552734,16.015411376953125,259.7668639289008,260.0913806491428,9.005189975102743,10.070259385638767,66.031
2023-09-21 01:30:00,82.62907028198242,16.095386081271702,262.4064994388157,262.5819803873698,8.824499958091312,9.831762115160625,143.102
2023-09-21 02:00:00,80.1322021484375,16.17536078559028,265.04613494873047,265.0725801255968,8.643809941079882,9.593264844682482,256.652
2023-09-21 02:30:00,79.71286561754015,15.977447509765625,262.554046842787,262.5243740081787,8.839305924044716,9.771569000350105,298.162
2023-09-21 03:00:00,79.29352908664279,15.779534233940971,260.0619587368435,259.9761678907606,9.034801907009548,9.949873156017727,281.602
2023-09-21 03:30:00,76.67328559027777,15.66437276204427,258.10197173224554,258.0704055362278,9.042028612560696,9.931911826133728,283.112
2023-09-21 04:00:00,74.05304209391277,15.549211290147566,256.1419847276476,256.1646431816949,9.049255318111843,9.91395049624973,299.872
2023-09-21 04:30:00,75.59500885009766,15.279388427734371,255.58189158969458,255.58238220214844,8.827622095743815,9.576588935322231,269.612
2023-09-21 05:00:00,77.13697560628255,15.009565565321177,255.02179845174155,255.000121222602,8.605988873375786,9.239227374394735,240.002
2023-09-21 05:30:00,78.2141401502821,14.768117268880204,253.77882300482855,253.7208194732666,8.12736451625824,8.667874349488152,195.992
2023-09-21 06:00:00,79.29130469428168,14.526668972439232,252.5358475579156,252.4415177239312,7.648740159140693,8.09652132458157,171.042
2023-09-21 06:30:00,78.64495722452799,14.497597588433159,250.55813874138727,250.47924698723688,7.361811425950792,7.787313328848945,162.692
2023-09-21 07:00:00,77.99860975477431,14.468526204427084,248.58042992485895,248.51697625054254,7.074882692760891,7.47810533311632,134.112
2023-09-21 07:30:00,77.1502439710829,14.513405693901909,247.45750596788196,247.34811782836914,6.800718638632032,7.188341312938267,114.172
2023-09-21 08:00:00,76.3018781873915,14.558285183376732,246.33458201090494,246.17925940619574,6.526554584503174,6.898577292760213,90.582
2023-09-21 08:30:00,76.32548056708441,14.54731241861979,247.66376071506076,247.4616410997179,6.538451446427239,6.902607162793477,79.582
2023-09-21 09:00:00,76.34908294677734,14.536339653862845,248.99293941921658,248.74402279324002,6.550348308351305,6.906637032826741,81.782
2023-09-21 09:30:00,76.72892422146268,14.505226982964409,249.1214828491211,248.91506152682834,6.478542016612159,6.830968658129374,81.812
2023-09-21 10:00:00,77.10876549614801,14.474114312065971,249.2500262790256,249.08610026041666,6.406735724873013,6.755300283432007,61.902
2023-09-21 10:30:00,76.66925642225478,14.479726155598957,244.42020331488715,244.27129236857095,6.02366871966256,6.347355696890089,40.521
2023-09-21 11:00:00,76.22974734836154,14.485337999131945,239.5903803507487,239.45648447672525,5.6406017144521075,5.939411110348171,38.71
2023-09-21 11:30:00,76.06342781914606,14.56043667263455,236.86741553412543,236.7157558865017,5.677213615841335,5.985554973284403,36.301
2023-09-21 12:00:00,75.89710828993056,14.635535346137155,234.14445071750217,233.9750272962782,5.713825517230564,6.031698836220635,46.752
2023-09-21 12:30:00,75.52450519137912,14.720628526475693,232.91495958964032,232.73121070861816,5.64969457520379,5.973730974727207,67.282
2023-09-21 13:00:00,75.1519020928277,14.805721706814232,231.68546846177844,231.48739412095813,5.585563633177015,5.915763113233778,69.572
2023-09-21 13:30:00,73.70966466267905,14.925365871853296,235.8261848025852,235.66416422526044,5.844431327448951,6.212656411859724,68.802
2023-09-21 14:00:00,72.26742723253038,15.04501003689236,239.96690114339194,239.8409343295627,6.103299021720886,6.50954971048567,73.521
