0,1,2,3,4,5,6
93.737724,15.646309,239.28851,250.67311,2.712919,3.8909957,10.675484
93.58252,15.691405,232.37343,244.50037,2.678161,3.9375818,13.867718
93.3562,15.750546,225.44714,236.55319,2.7051387,4.0993176,14.265199
93.12988,15.809689,218.52086,228.60603,2.7321165,4.2610536,15.992749
93.01867,15.864587,212.61601,221.76805,2.8155363,4.5987697,17.298677
92.90744,15.919485,206.71115,214.93007,2.898956,4.9364853,21.53809
93.0065,15.987728,201.52144,210.04042,3.2398996,5.5003514,40.450924
93.10557,16.055973,196.33174,205.15077,3.5808434,6.064218,69.45046
93.306946,16.199049,193.01608,199.34319,4.7256246,7.648682,181.70248
93.50833,16.342125,189.70041,193.53561,5.8704057,9.233147,336.81357
93.07807,16.363815,192.76543,197.09483,6.2960443,9.736481,379.98782
92.647804,16.385506,195.83044,200.65404,6.721683,10.239816,417.59152
92.68046,16.379786,202.01816,208.43854,6.7432256,10.197549,405.87875
92.7131,16.374063,208.2059,216.22304,6.764767,10.155281,395.1531
92.90521,16.339905,215.58092,223.7514,6.3895802,9.742607,348.78973
93.09733,16.305744,222.95593,231.27982,6.0143924,9.329931,322.24454
92.77361,16.283064,227.74707,235.86882,5.899237,9.200783,311.17645
92.44989,16.260382,232.53818,240.45784,5.7840824,9.071635,297.37323
91.7868,16.249454,237.05186,245.68994,5.8413796,9.16239,290.23526
91.12371,16.238525,241.56557,250.92204,5.8986773,9.253144,277.75055
89.94418,16.275734,244.18562,253.8629,5.9106755,9.310712,261.11813
88.76466,16.31294,246.80571,256.80377,5.922673,9.368279,252.70496
87.74715,16.322872,247.7691,257.8211,5.724136,9.10023,229.09685
86.72963,16.332804,248.73248,258.83844,5.525598,8.832181,223.57307
85.98407,16.338165,246.0618,257.27945,5.218246,8.392734,217.75833
85.2385,16.343525,243.3911,255.72046,4.910895,7.9532866,205.51674
84.96254,16.353249,234.56029,246.20221,5.0656576,7.997612,196.34657
84.68656,16.362972,225.7295,236.68396,5.220421,8.041938,203.05649
84.12792,16.372007,223.0609,232.54445,5.5669203,8.549256,244.71864
83.56928,16.381042,220.3923,228.40494,5.9134192,9.056575,267.95285
83.285706,16.36765,218.94992,224.86386,6.504846,9.7622595,304.38196
83.00213,16.354254,217.50757,221.32281,7.096272,10.467945,347.3074
82.97105,16.27649,220.31078,223.14769,6.9657145,10.234287,332.56534
82.93996,16.198725,223.11401,224.97256,6.8351564,10.000628,315.84512
82.30135,16.23642,226.29126,228.70003,6.658143,9.985013,321.23813
81.66275,16.274115,229.4685,232.42747,6.4811296,9.969397,327.63037
80.872284,16.379892,224.6456,229.07379,6.6713753,10.306983,349.5841
80.08182,16.48567,219.82266,225.72011,6.8616214,10.644569,376.16922
80.21302,16.626717,216.44116,223.05042,7.2673717,11.212322,420.52048
80.34423,16.767765,213.05966,220.38072,7.6731224,11.780077,459.08746
81.241684,16.88122,214.98267,221.90417,7.9935412,12.260012,482.54407
82.13914,16.994677,216.90567,223.42763,8.313961,12.739947,505.5548
82.885475,17.07791,221.19989,227.28412,8.527566,13.142388,521.37463
83.631805,17.161142,225.49411,231.14062,8.741172,13.544831,533.68896
83.119255,17.215345,229.5766,234.97597,8.967435,13.969979,541.21515
82.6067,17.269548,233.65909,238.8113,9.193699,14.395129,546.82574
82.628174,17.249535,234.45134,239.13936,9.481647,14.75106,552.3061
82.64965,17.229523,235.2436,239.46742,9.769595,15.106989,557.138
83.16584,17.147459,236.92023,241.28996,9.975347,15.256852,557.81805
83.68202,17.065395,238.59685,243.11247,10.181098,15.406714,559.1696
84.1334,17.00209,239.38663,243.51004,10.43312,15.666225,562.3352
84.58478,16.938786,240.17642,243.90758,10.685142,15.925738,564.349
85.18264,16.847155,238.86517,242.38437,10.9046135,16.127987,565.8116
85.7805,16.755527,237.5539,240.86118,11.124085,16.330236,568.44305
85.6353,16.697723,237.91574,240.98558,11.195551,16.063696,564.79004
85.49009,16.63992,238.27759,241.10999,11.267017,15.797153,560.7662
84.07049,16.420452,237.34442,239.6277,11.639541,15.848882,561.18
82.65089,16.200985,236.41125,238.14546,12.012063,15.900609,560.73615
83.81684,16.076202,237.35376,239.05313,11.953484,15.714739,560.6124
84.982796,15.951419,238.29626,239.96082,11.894904,15.528869,560.1957
85.76224,15.871629,237.98523,239.61073,11.882853,15.466774,561.2432
86.54169,15.791839,237.6742,239.26065,11.870802,15.404681,560.76306
87.34307,15.732239,238.54553,240.2082,12.245021,15.854518,561.84094
88.14446,15.672638,239.41685,241.15578,12.619241,16.304354,560.96387
88.898674,15.639481,236.49042,238.29701,12.564559,16.190968,558.5819
89.65289,15.606323,233.564,235.43826,12.509876,16.077581,555.8304
89.93093,15.62738,232.16283,234.02196,12.519705,16.115065,555.1962
90.20897,15.6484375,230.76166,232.60565,12.529533,16.152546,554.57324
90.78448,15.648939,230.987,232.77055,12.245396,15.805667,551.5758
91.35999,15.649442,231.21237,232.93542,11.961258,15.458785,549.99054
91.47534,15.663975,231.27254,233.23451,11.911242,15.414226,550.05316
91.59069,15.678508,231.3327,233.53362,11.861226,15.369665,549.94617
90.99845,15.736577,232.05707,234.30702,12.230515,15.914422,551.9535
90.406204,15.794647,232.78146,235.08044,12.599804,16.45918,555.70013
90.57542,15.663409,241.37396,243.1903,12.008544,15.513181,547.65845
90.74463,15.532172,249.96646,251.30017,11.417285,14.56718,536.5556
88.47007,15.1022835,268.57382,269.74246,9.595456,11.934078,453.63367
86.19552,14.672394,287.18118,288.18475,7.7736273,9.300977,224.63324
83.57006,14.21976,296.01956,296.67197,6.964426,8.05424,190.55844
80.9446,13.767126,304.8579,305.1592,6.155225,6.807504,103.74482
78.670815,13.612983,305.42493,305.7385,6.4430323,7.063425,89.34475
76.39703,13.458838,305.99197,306.31778,6.7308393,7.3193464,105.62865
74.02274,13.119315,310.24176,310.50043,7.265469,7.89192,144.80034
71.64845,12.779792,314.49155,314.6831,7.800099,8.464494,222.43146
70.54536,12.659026,314.53748,314.72537,7.515112,8.129146,190.58804
69.44225,12.538262,314.58337,314.76764,7.2301254,7.7937965,136.2857
68.06922,12.645884,313.006,313.2315,7.3511677,7.9695854,150.18134
66.69619,12.753506,311.4287,311.6954,7.4722095,8.145375,158.92888
65.21562,12.896547,311.7739,311.94086,7.8401227,8.59334,203.40668
63.735054,13.039587,312.11908,312.18637,8.208035,9.041305,253.12646
64.23469,13.114335,310.69464,310.6443,8.380161,9.223316,287.3788
64.73432,13.189083,309.27017,309.1022,8.552288,9.405328,321.29678
66.40116,13.133174,307.69604,307.4896,8.517108,9.335717,318.4263
68.068,13.077264,306.12192,305.87698,8.481929,9.2661085,305.7233
67.723404,13.002381,305.5953,305.28104,8.46407,9.207868,305.21463
67.3788,12.927501,305.0687,304.6851,8.446213,9.149628,304.6504
66.88412,12.824056,305.54205,305.2797,8.326895,8.984478,291.67007
66.38945,12.720612,306.0154,305.87427,8.207578,8.819328,268.8536
65.87136,12.634515,306.20767,306.14062,7.8899918,8.454422,209.2221
65.35327,12.548417,306.4,306.40692,7.572407,8.089515,160.46663
64.924965,12.539264,309.01523,309.07944,7.413291,7.919175,143.27005
64.496666,12.53011,311.63046,311.75192,7.2541747,7.748835,131.5278
63.94983,12.530104,314.2667,314.37674,7.139362,7.616562,128.95824
63.402996,12.530097,316.90298,317.00153,7.0245485,7.484289,130.72171
65.66546,12.587891,317.60452,317.70404,6.6296697,7.020931,105.281715
67.92792,12.645683,318.3061,318.4066,6.2347913,6.557572,93.84633
67.39648,12.623379,317.78543,317.90906,5.834825,6.12422,82.83615
66.86504,12.601074,317.26477,317.41156,5.4348593,5.6908684,69.25047
67.21425,12.607328,318.40643,318.57846,5.3779244,5.627814,68.372986
67.56345,12.613584,319.54813,319.74536,5.3209896,5.5647593,68.6832
67.95445,12.601806,319.64175,319.8958,5.12275,5.348225,63.747215
68.34547,12.59003,319.73538,320.0463,4.92451,5.1316905,65.23197
68.44439,12.5777,319.12936,319.51645,4.428194,4.602982,68.0173
68.54332,12.565369,318.52332,318.98663,3.9318776,4.0742736,56.493942
68.3828,12.553466,320.56485,321.14697,3.3935716,3.5027702,40.94184
68.22228,12.541561,322.60638,323.3073,2.8552654,2.931267,19.595505
68.16062,12.5455885,322.7763,323.69733,2.3854177,2.4376898,2.791521
68.09896,12.549615,322.94623,324.0873,1.9155699,1.9441128,-11.706409
67.59475,12.578323,310.93988,307.31448,1.6256331,1.6413199,-21.43785
67.09053,12.607032,298.9336,290.5417,1.3356962,1.3385268,-22.843298
66.96,12.652924,308.96863,290.52502,1.3779422,1.383099,-8.816634
66.82947,12.698815,319.00363,290.5084,1.4201881,1.4276708,2.8802273
66.88018,12.738363,314.2584,300.801,1.39414,1.3988883,-12.374856
66.93089,12.777909,309.51315,311.09366,1.3680917,1.3701057,-28.795286
66.88723,12.806268,297.6492,298.90134,1.2588401,1.2535751,-34.045223
66.84356,12.834625,285.78522,286.709,1.1495883,1.1370444,-34.501507
66.7119,12.853697,268.23578,267.88846,1.1337273,1.121254,-50.4823
66.58023,12.872769,250.68634,249.0679,1.1178662,1.1054636,-58.49708
66.30226,12.89896,237.79019,235.71443,1.2295673,1.2312644,-47.640125
66.024284,12.92515,224.89406,222.36093,1.3412684,1.3570652,-26.709444
65.89775,12.9626875,223.76129,221.94128,1.5483649,1.5759481,-20.361439
65.77122,13.000223,222.62857,221.5216,1.7554613,1.794831,-16.980558
65.48845,13.045349,224.3472,223.13605,1.8319962,1.8775458,-17.814571
65.205666,13.090474,226.06584,224.75049,1.9085311,1.9602606,-19.375021
64.85192,13.129605,222.70607,221.53874,1.9392866,2.004094,-17.663843
64.49818,13.1687355,219.34627,218.327,1.9700418,2.0479271,-17.148996
64.35902,13.225967,216.20059,215.40807,2.2460704,2.3440316,-13.114733
64.21985,13.2832,213.05493,212.48915,2.522099,2.6401358,-9.85106
64.9747,13.367843,208.06047,207.63289,2.9433215,3.0921113,3.3884296
65.729546,13.452487,203.06601,202.77663,3.3645442,3.544087,16.70075
66.63363,13.584353,203.12448,202.82822,3.7709277,3.9823399,38.01574
67.53773,13.71622,203.18294,202.87982,4.1773114,4.4205933,63.83153
68.68213,13.865434,205.42502,205.0874,4.7279086,5.018326,92.84027
69.82653,14.0146475,207.66711,207.29501,5.2785068,5.6160583,119.25976
70.95514,14.20338,207.99214,207.6497,5.7752533,6.1774483,148.70586
72.083755,14.39211,208.31715,208.00441,6.272,6.7388387,169.21426
73.64567,14.510755,213.53198,213.21799,6.783593,7.3381066,203.77509
75.20758,14.629397,218.7468,218.4316,7.2951856,7.937375,248.68196
76.30941,14.783116,218.4505,218.20653,7.333658,8.016665,248.90402
77.41123,14.936835,218.15419,217.98145,7.3721304,8.095957,243.80554
78.785736,14.9985895,216.90976,216.76994,7.5145836,8.281582,245.3296
80.16023,15.060344,215.66533,215.55841,7.6570373,8.467208,237.66333
84.94438,14.903092,221.17915,221.10083,7.3422413,8.108675,144.74423
89.72853,14.745842,226.69295,226.64325,7.027446,7.7501426,165.75716
89.69713,14.682058,224.0434,224.01038,7.1655874,7.883075,173.69885
89.665726,14.618272,221.39384,221.3775,7.3037295,8.016008,185.0884
90.06922,14.557318,217.00665,217.02805,7.314897,8.016382,192.58347
90.472725,14.496366,212.61945,212.67857,7.326064,8.016756,198.35722
89.63777,14.734919,211.67567,211.69719,7.4411397,8.225169,203.34792
88.80282,14.973474,210.73192,210.71579,7.5562162,8.433583,199.67052
89.37616,15.178981,206.47545,206.59456,7.8054576,8.855387,238.82158
89.9495,15.384487,202.21901,202.4733,8.054699,9.277191,283.2246
91.47071,15.414714,199.23218,199.54654,8.25453,9.640227,338.87137
92.99193,15.444939,196.24535,196.61977,8.454361,10.003264,398.8346
92.322556,15.660368,201.34787,202.0898,9.941836,12.1004,519.48505
91.653175,15.875796,206.45035,207.55983,11.429313,14.1975355,551.65247
91.85977,16.007011,209.04929,209.93617,11.306827,14.164249,551.03986
92.06636,16.138227,211.64824,212.31253,11.184341,14.130963,550.33136
92.638824,16.202396,207.23967,208.04836,10.200265,13.084216,543.70966
93.21127,16.266563,202.83112,203.78418,9.216189,12.037468,525.742
92.20539,16.482601,213.53082,214.42946,10.86785,14.26009,553.89764
91.19951,16.698639,224.2305,225.07475,12.519511,16.482714,553.63666
90.81087,16.737846,226.13245,226.80171,12.61005,16.603655,554.4763
90.422226,16.777052,228.03441,228.52867,12.700588,16.724598,555.01855
90.477104,16.699224,234.51524,235.05232,12.469088,16.327173,552.26495
90.53198,16.621399,240.99606,241.57597,12.237587,15.9297495,547.9698
91.17477,16.177952,252.23975,252.5439,10.735114,13.534036,512.6119
91.81755,15.734504,263.48343,263.51184,9.232642,11.13832,397.06467
92.0385,15.314188,272.81717,273.05026,8.48143,9.884614,256.95474
92.259445,14.893873,282.15088,282.5887,7.730217,8.630909,160.9864
92.04539,14.669936,289.268,289.51892,8.2158785,9.154332,186.14069
91.83133,14.446001,296.38513,296.44913,8.701539,9.677754,234.86874
90.09305,14.206602,303.75287,303.75378,9.051497,10.015793,272.82007
88.35477,13.967203,311.12057,311.0584,9.401454,10.353829,312.93402
84.59523,13.517754,310.5585,310.60867,9.64318,10.620335,366.74252
80.83569,13.068304,309.9964,310.1589,9.884906,10.88684,424.2714
79.000404,13.217159,306.66907,306.78333,10.195379,11.341205,465.22592
77.165115,13.3660145,303.34174,303.40775,10.505854,11.795571,489.10242
73.610016,13.5475445,299.33817,299.4319,11.298474,12.827817,526.0552
70.05491,13.7290745,295.3346,295.456,12.091096,13.860063,536.30597
67.87919,13.602573,293.75558,293.9237,12.420761,14.263638,534.32385
65.70345,13.47607,292.17654,292.3914,12.750426,14.667213,544.91284
66.220085,13.380646,290.73215,290.97772,13.013639,15.006824,549.56506
66.73671,13.28522,289.28772,289.56406,13.276854,15.346434,553.3329
68.329575,13.102322,289.48718,289.7828,13.428083,15.516433,559.9528
69.92244,12.919423,289.68665,290.00162,13.579314,15.686432,564.00574
71.29393,12.7706375,293.2147,293.50162,13.911784,16.117495,568.94727
72.66542,12.621849,296.7428,297.00165,14.244254,16.548557,573.1658
72.950226,12.530748,297.69455,297.969,14.346784,16.683117,574.12946
73.23503,12.439646,298.64627,298.93634,14.449312,16.817677,575.066
72.93814,12.45443,299.4605,299.74454,14.157401,16.445566,573.64124
72.64126,12.4692135,300.27475,300.5527,13.865492,16.073458,571.6171
72.74114,12.312713,299.5518,299.82144,13.95292,16.159382,573.13104
72.84103,12.156212,298.82883,299.09015,14.040348,16.245304,574.7548
72.34381,12.09344,298.49725,298.80173,13.975517,16.145031,574.4036
71.8466,12.030667,298.1657,298.5133,13.910687,16.044758,574.28253
72.33637,11.929173,297.39554,297.67294,13.901318,16.002625,575.06476
72.82613,11.827681,296.62537,296.83255,13.891949,15.960492,575.9296
73.35629,11.758419,296.21616,296.4509,13.947548,16.0154,576.8753
73.88645,11.689158,295.80692,296.06924,14.003148,16.070307,577.5814
73.67079,11.542507,296.13507,296.37003,13.941864,15.951195,577.9413
73.45514,11.395857,296.46326,296.67078,13.880579,15.832083,577.566
72.895424,11.295485,296.51236,296.7244,13.912732,15.862834,577.3246
72.33572,11.195112,296.5615,296.77798,13.944882,15.893585,577.1461
71.74097,11.073884,296.6554,296.86166,13.916122,15.832359,576.39557
71.14622,10.952657,296.7493,296.9453,13.887361,15.7711315,575.57007
70.85869,10.87179,295.8245,296.02548,13.870364,15.731205,575.41925
70.57116,10.790924,294.8997,295.10565,13.853369,15.6912775,575.4317
70.136696,10.721133,294.52744,294.7362,13.807474,15.619225,575.11414
69.702225,10.651343,294.1552,294.3668,13.7615795,15.547172,574.815
68.969795,10.616867,294.2982,294.50955,13.808467,15.607949,574.68463
68.23737,10.58239,294.44116,294.65228,13.855353,15.668725,575.12683
67.74635,10.561216,294.80182,295.00812,13.925773,15.760506,575.8461
67.25533,10.540042,295.16245,295.36392,13.996191,15.852286,576.69556
67.13177,10.53891,295.14786,295.33868,14.099786,15.991341,577.26904
67.0082,10.537777,295.13324,295.31342,14.20338,16.130394,577.8343
66.53126,10.610789,295.25687,295.42746,14.246148,16.21124,578.23926
66.054306,10.6838,295.38052,295.54147,14.288915,16.29209,578.66077
65.05166,10.798765,296.06577,296.2095,14.228308,16.234337,578.9988
64.04901,10.91373,296.75098,296.8775,14.167702,16.176586,578.4688
62.732517,11.034161,297.9793,298.09802,14.138394,16.157171,577.5148
61.416035,11.154592,299.20764,299.31857,14.109086,16.137756,577.3778
60.537243,11.242461,300.25705,300.36816,14.030651,16.052925,577.7803
59.65846,11.330329,301.30643,301.41776,13.952217,15.968095,577.66327
58.845795,11.389396,301.84665,301.9481,13.825313,15.7986355,576.9087
58.03313,11.4484625,302.38687,302.47842,13.698407,15.629177,576.1943
57.568695,11.465891,303.23004,303.3282,13.48239,15.338246,574.6284
57.10426,11.48332,304.07324,304.17792,13.266375,15.047316,572.9086
57.093758,11.452687,304.76135,304.86148,13.229417,14.985952,573.01154
57.083252,11.422054,305.44943,305.54507,13.19246,14.924591,573.10895
57.53018,11.294768,306.5157,306.58868,13.161476,14.857111,573.5214
57.97711,11.167484,307.58194,307.63226,13.13049,14.789631,573.7903
59.551968,10.983629,308.5421,308.56317,13.268634,14.95644,574.43414
61.12682,10.799774,309.50232,309.4941,13.406776,15.123248,576.6054
64.02563,10.544372,310.14722,310.11014,13.500129,15.2203665,575.895
66.92443,10.288971,310.79208,310.72614,13.593481,15.317483,572.5176
69.3819,10.062062,310.6253,310.6142,13.636567,15.340248,572.0157
71.83936,9.835155,310.45847,310.50226,13.679654,15.363014,571.4549
74.606865,9.659086,311.73788,311.84857,12.439009,13.765483,553.5145
77.374374,9.483019,313.0173,313.19485,11.198364,12.1679535,483.17212
77.077095,9.475782,315.01746,315.1618,11.564998,12.627281,508.8874
76.779816,9.468546,317.0176,317.12872,11.931631,13.086609,528.27954
77.10557,9.410671,318.79245,318.91348,11.95028,13.107921,524.0036
77.431335,9.352797,320.5673,320.69824,11.96893,13.129233,520.1402
76.86868,9.402974,321.36142,321.55307,12.338565,13.62173,537.73444
76.30604,9.453152,322.15558,322.40793,12.7082,14.114226,548.5969
74.286934,9.59139,322.76212,322.97775,13.180198,14.745929,559.20197
72.26784,9.729628,323.36865,323.5476,13.652194,15.377631,567.0121
70.575806,9.800398,322.68475,322.89496,13.998081,15.849238,571.6738
68.88377,9.871168,322.0009,322.2423,14.343969,16.320845,576.3991
69.155106,9.714262,322.98715,323.1424,14.321559,16.239714,576.37683
69.42644,9.557356,323.97345,324.04248,14.299151,16.15858,576.05237
70.641624,9.379125,325.12897,325.19727,13.924474,15.648946,571.0154
71.85682,9.200893,326.2845,326.35202,13.549797,15.13931,565.146
71.78593,9.172956,326.93015,327.03085,13.128786,14.584794,559.2309
71.71504,9.14502,327.57578,327.70966,12.707775,14.030277,549.5924
71.239624,9.191257,327.07852,327.18228,12.4222765,13.65709,543.4512
70.764206,9.237494,326.5813,326.6549,12.136777,13.283904,536.79144
70.2808,9.269578,325.6566,325.737,11.946492,13.04636,534.38025
69.79739,9.301662,324.7319,324.8191,11.756208,12.808817,531.208
68.96433,9.39192,324.30188,324.40393,11.649755,12.686809,530.4088
68.13126,9.482178,323.8719,323.98877,11.543301,12.564801,529.2156
68.10684,9.541999,324.5906,324.71548,11.534417,12.567904,528.2922
68.08243,9.60182,325.3094,325.4422,11.525534,12.57101,527.3107
