0,1,2,3,4,5,6
75.59227,14.283464,291.11688,291.5465,3.8899894,4.0795217,280.22623
75.280235,14.317356,289.3172,289.716,3.6031675,3.771635,278.9677
74.9682,14.351247,287.51755,287.88547,3.3163457,3.4637485,277.70926
75.08986,14.368374,278.90845,279.25632,3.175666,3.3137136,275.69742
75.21152,14.385502,270.29935,270.62714,3.0349865,3.1636786,274.34988
75.84025,14.375614,258.75757,258.9913,2.9377167,3.0587096,273.92355
76.46898,14.365726,247.21577,247.35545,2.8404472,2.9537406,273.66776
77.200874,14.367022,236.54152,236.64236,3.2450938,3.3926857,275.20135
77.93278,14.368317,225.86726,225.92926,3.6497402,3.8316307,277.54007
77.98377,14.442202,219.51382,219.7529,3.8506713,4.0705338,278.27567
78.03477,14.516087,213.16039,213.57652,4.0516024,4.309437,278.95438
77.42556,14.69986,207.15181,207.73273,4.250267,4.5440054,277.75662
76.81636,14.883633,201.14325,201.88892,4.4489317,4.778574,276.5909
75.14332,15.136385,203.9563,204.6086,4.9448485,5.3985763,272.04245
73.47027,15.389136,206.76935,207.3283,5.440765,6.0185785,267.52606
69.183266,15.597364,214.95178,215.403,6.2146096,6.9692826,257.62778
64.89626,15.805593,223.13423,223.4777,6.9884543,7.9199862,248.68042
64.75321,15.77232,224.47017,224.63634,7.403859,8.375318,249.30415
64.61016,15.739048,225.8061,225.79497,7.8192644,8.830649,249.9201
63.646202,15.7256775,222.84982,222.88593,8.19639,9.281696,247.68144
62.682247,15.712307,219.89352,219.97688,8.573516,9.732743,245.35101
62.02653,15.762924,215.61482,215.72824,8.778267,10.003398,243.22629
61.37082,15.813541,211.33612,211.4796,8.983019,10.274054,241.15042
60.69952,15.811626,206.35912,206.65384,9.345681,10.754693,239.03278
60.02822,15.809712,201.38211,201.8281,9.708343,11.2353325,236.91516
63.259426,15.686454,201.2296,201.66087,9.984117,11.553346,245.14523
66.49063,15.563195,201.07707,201.49367,10.259891,11.871358,253.3048
67.217,15.455128,202.9318,203.42021,10.504692,12.163956,255.47913
67.943375,15.347059,204.7865,205.34676,10.749495,12.456553,257.65344
69.7909,15.285679,200.71751,201.39407,10.819202,12.54403,261.3935
71.63842,15.224298,196.64853,197.4414,10.88891,12.631506,265.017
72.711266,15.246111,195.72115,196.4698,11.333012,13.240158,267.22122
73.78411,15.267924,194.79375,195.49821,11.777113,13.848811,269.4255
74.80363,15.384297,193.44398,194.19373,12.179128,14.471889,271.0608
75.82315,15.500671,192.09422,192.88922,12.581143,15.094967,272.71527
76.551575,15.664052,192.11115,192.86958,12.822897,15.511852,274.30847
77.28,15.827434,192.12807,192.84995,13.064651,15.928738,275.90164
79.147125,15.770057,193.7907,194.43217,13.090629,15.950285,280.9811
81.01426,15.712681,195.45331,196.01442,13.116607,15.971833,286.18906
81.871216,15.735853,194.26012,194.8496,13.022906,15.878719,288.4516
82.72817,15.759027,193.06693,193.68478,12.929206,15.7856045,290.71417
82.616905,15.916421,192.24446,192.93466,12.8220415,15.727802,289.85144
82.50564,16.073814,191.422,192.18456,12.714877,15.67,288.98874
82.52857,16.200817,190.38837,191.17696,12.730401,15.765575,288.74088
82.551506,16.32782,189.35474,190.16934,12.745925,15.861152,288.7972
82.638405,16.450972,188.4756,189.22833,12.589926,15.745967,288.55972
82.72531,16.574123,187.59648,188.28732,12.433928,15.630782,288.42963
82.93871,16.707117,187.02518,187.8946,12.349854,15.63608,288.512
83.152115,16.84011,186.45387,187.50188,12.265781,15.641377,288.59402
83.820076,16.89183,187.12042,188.28035,11.971554,15.31009,289.99457
84.48804,16.94355,187.78697,189.0588,11.677325,14.978803,291.01602
85.6598,16.876265,187.39688,188.7356,11.488355,14.717954,293.22647
86.831566,16.80898,187.00677,188.41238,11.299383,14.457105,295.4847
86.7785,16.80634,183.54623,184.91719,11.449865,14.629907,295.39798
86.72544,16.803698,180.0857,181.42198,11.6003475,14.802708,295.69333
86.04179,16.833239,179.21825,180.52654,12.24978,15.636574,295.11426
85.35812,16.86278,178.3508,179.63109,12.899213,16.47044,295.62296
84.69728,16.90865,177.6627,178.85008,13.222483,16.919147,295.00797
84.03644,16.95452,176.9746,178.06908,13.545752,17.367853,294.3929
83.86212,16.95467,177.8057,178.77702,13.967735,17.933662,295.14395
83.68781,16.95482,178.6368,179.48499,14.389718,18.499472,295.89493
82.373695,16.975433,180.09322,180.98099,14.652434,18.85343,292.49216
81.05958,16.996046,181.54964,182.47699,14.915151,19.20739,288.79413
79.78022,16.98275,182.48708,183.30414,15.0411215,19.362467,285.2211
78.50086,16.969452,183.42453,184.13127,15.167092,19.517544,281.7706
77.648186,16.940193,183.5685,184.17044,14.96565,19.23155,278.9868
76.79552,16.910936,183.71248,184.2096,14.764207,18.945557,276.18533
76.88642,16.92591,183.20682,183.83636,14.674674,18.830654,276.30582
76.977325,16.940887,182.70116,183.46312,14.585142,18.71575,276.42978
74.54003,17.22361,182.91878,183.85567,14.343081,18.58985,268.25705
72.102745,17.506334,183.1364,184.24821,14.101022,18.463947,260.53812
73.05896,17.393595,186.25511,187.4565,13.894621,18.14349,262.168
74.01517,17.280857,189.37383,190.66478,13.688221,17.823034,263.79785
76.187614,17.04699,191.28406,192.59335,13.396351,17.331518,268.5823
78.36006,16.813124,193.19429,194.52193,13.104481,16.840002,273.7974
78.488045,16.869972,196.076,197.5853,12.869669,16.57299,273.65924
78.61603,16.926823,198.95773,200.64865,12.634857,16.305977,274.26004
80.46682,16.87575,203.19737,204.81293,11.926513,15.387877,279.38834
82.31762,16.824677,207.43703,208.9772,11.218168,14.469777,284.83145
83.54755,16.779648,211.50888,213.1304,10.799724,13.927169,288.4919
84.777466,16.73462,215.58072,217.28358,10.381279,13.384562,292.1523
86.00702,16.67154,218.09674,220.01901,9.842759,12.703905,295.711
87.23657,16.60846,220.61275,222.75444,9.304239,12.02325,299.26968
87.6734,16.576853,221.27126,223.60014,8.949089,11.528868,300.92554
88.11023,16.545248,221.92976,224.44583,8.59394,11.034485,302.60284
87.38544,16.558342,222.5453,225.01169,8.4211445,10.839968,300.47366
86.660645,16.571434,223.16084,225.57755,8.24835,10.64545,298.40213
84.97758,16.526674,224.32599,226.37183,8.240125,10.523174,294.50333
83.29452,16.481913,225.49112,227.16609,8.231899,10.400899,290.59308
83.36864,16.49894,224.16406,225.94624,8.159676,10.358749,290.48233
83.442764,16.515968,222.83699,224.72638,8.087453,10.3166,290.36008
83.67073,16.497856,222.9547,224.67213,7.9993377,10.223323,290.81253
83.8987,16.479746,223.07239,224.61787,7.9112234,10.130045,291.26505
84.12022,16.48986,220.00307,221.65143,7.830905,10.05679,291.62366
84.34173,16.499973,216.93373,218.685,7.7505865,9.983536,291.98224
83.92477,16.548868,217.37805,219.29457,7.6479445,9.920809,290.51898
83.5078,16.597765,217.82236,219.90413,7.5453024,9.858082,289.0557
83.19092,16.638668,218.47746,220.78592,7.3416185,9.734353,287.43744
82.87405,16.679573,219.13258,221.6677,7.137934,9.610624,285.81924
82.445526,16.7551,217.44867,220.58305,6.9474115,9.561746,283.54526
82.01701,16.830627,215.76477,219.4984,6.756889,9.512867,281.2713
81.71099,16.894321,213.06848,217.7278,6.5198574,9.349039,279.77835
81.404976,16.958015,210.37218,215.95718,6.2828264,9.185211,278.3596
81.380486,16.989216,206.7534,213.1869,5.9490557,8.825065,278.24088
81.356,17.020416,203.13463,210.41663,5.6152854,8.464918,278.12216
81.453285,17.036783,198.83354,206.63477,5.4167204,8.224339,277.97946
81.55057,17.053152,194.53246,202.85289,5.218155,7.9837594,277.13367
82.08934,17.038353,191.0422,199.52454,5.070329,7.795522,277.39578
82.62811,17.023556,187.55196,196.19618,4.9225035,7.6072855,277.6578
83.157425,17.01311,186.05273,194.19102,4.878926,7.5575566,278.21143
83.686745,17.002663,184.5535,192.18587,4.8353486,7.5078278,278.74136
84.16992,16.986437,185.12466,192.17896,4.75754,7.4300466,279.51962
84.65309,16.970211,185.69583,192.17204,4.679732,7.352266,280.27914
84.868996,16.956541,183.90187,190.90149,4.4428887,7.047166,280.28122
85.08489,16.942871,182.10793,189.63094,4.2060456,6.7420664,280.32413
85.02145,16.926857,180.67189,188.63782,4.0047073,6.4624043,280.21878
84.958,16.910845,179.23587,187.64471,3.8033695,6.1827426,280.11343
84.6906,16.91139,179.42769,187.66682,3.8972387,6.2476835,279.954
84.42319,16.911936,179.6195,187.68893,3.991108,6.3126245,279.7946
84.79031,16.898014,176.96823,184.18007,4.0401917,6.351421,280.89682
85.15743,16.88409,174.31696,180.67122,4.0892754,6.390217,282.25674
85.739876,16.876474,173.39272,178.74696,4.2542887,6.6067057,283.8461
86.32231,16.868858,172.46848,176.8227,4.4193025,6.823194,285.43546
86.90569,16.863304,169.9459,174.5621,4.4610877,6.857312,287.21375
87.48908,16.85775,167.42336,172.30151,4.502873,6.891431,288.27634
88.6628,16.819157,168.28903,172.44202,4.915157,7.255251,292.63748
89.83653,16.780561,169.1547,172.5825,5.327441,7.619071,296.9987
90.11225,16.68179,172.98648,175.66263,5.929657,8.054344,301.28354
90.38797,16.583017,176.81827,178.74274,6.5318727,8.489616,305.17703
89.01405,16.415115,182.71716,184.22931,6.6592345,8.382832,303.55725
87.640144,16.247213,188.61607,189.71588,6.7865963,8.276047,301.8944
86.81842,16.179735,191.47105,192.39111,6.657552,8.047512,300.19113
85.99669,16.112257,194.32605,195.06633,6.5285077,7.8189774,298.94424
86.19276,16.054022,191.81378,192.48225,6.589288,7.833233,299.5806
86.388824,15.995785,189.30151,189.89818,6.6500688,7.8474884,300.74832
85.013245,15.996589,186.32524,186.87672,6.809545,7.990107,297.34787
83.63766,15.997393,183.34897,183.85529,6.969022,8.132726,293.94736
83.06962,16.098318,178.83015,179.57556,6.813946,8.087191,291.16837
82.50158,16.199242,174.31134,175.29582,6.65887,8.041656,288.38928
85.34813,16.366085,169.68874,171.09468,7.347906,9.27035,292.72034
88.19469,16.532928,165.06612,166.89352,8.0369425,10.499044,296.5617
90.15281,16.767803,164.16685,166.46829,8.844515,11.73764,299.6754
92.11094,17.002678,163.26761,166.04305,9.652086,12.976236,303.381
92.14553,17.129274,170.04944,172.64424,9.990126,13.433638,302.4628
92.18013,17.255869,176.83127,179.24542,10.328165,13.89104,302.43692
92.48205,17.239105,176.37418,179.41162,9.817907,13.381269,301.11734
92.78397,17.222342,175.91707,179.57782,9.30765,12.871499,300.50015
92.4721,17.282103,177.96487,181.97092,9.13632,12.767114,299.16605
92.16023,17.341866,180.01268,184.36401,8.964992,12.662728,298.1757
91.98249,17.39637,183.06691,187.5417,8.85893,12.61928,297.56467
91.80475,17.450876,186.12114,190.7194,8.752867,12.575831,296.703
91.649216,17.501469,190.28516,195.12114,8.419617,12.25579,296.0737
91.493675,17.55206,194.44916,199.52286,8.086366,11.935747,296.0671
91.23711,17.574387,191.65556,197.66388,7.835248,11.6458,294.88913
90.980545,17.596714,188.86198,195.80489,7.5841303,11.355852,293.71115
90.280136,17.640894,190.64612,197.13757,7.9312935,11.79059,292.77603
89.579735,17.685076,192.43025,198.47028,8.278457,12.225328,291.84094
88.53972,17.673027,200.45953,206.42317,7.915578,11.817213,291.13992
87.4997,17.660976,208.48882,214.37607,7.552699,11.409098,290.35156
86.95526,17.56559,213.838,219.24408,7.2792954,11.024878,290.14322
86.41083,17.470201,219.18716,224.1121,7.005892,10.640657,288.7344
85.464806,17.392017,226.5137,230.83998,7.157658,10.723177,286.7479
84.51878,17.313833,233.84026,237.56786,7.3094244,10.805696,285.07346
85.32744,17.093372,243.61427,246.93492,7.3587427,10.579308,289.64948
86.136086,16.872911,253.38829,256.302,7.4080615,10.352919,294.19702
85.94691,16.82193,253.53851,256.54858,6.5720077,9.247843,293.43134
85.75773,16.770948,253.68874,256.79517,5.735954,8.142767,292.71854
84.74867,16.630133,256.7486,259.36722,5.1498637,7.250046,290.69968
83.739624,16.489315,259.80844,261.93927,4.5637736,6.357325,288.5891
82.81429,16.434502,256.0765,258.3511,4.3739905,5.9725776,286.74066
81.88896,16.379686,252.34454,254.76295,4.184208,5.5878296,284.89224
80.57347,16.301155,252.68213,254.2999,4.549007,5.766565,283.31583
79.25797,16.222622,253.0197,253.83682,4.913806,5.9452996,281.86505
78.323425,16.043016,255.27774,255.9247,5.027701,5.885687,280.7961
77.38888,15.86341,257.5358,258.01257,5.141596,5.8260736,279.8658
77.144714,15.731586,255.03223,255.45233,4.683201,5.212441,278.70905
76.90054,15.599762,252.52867,252.89209,4.224806,4.5988083,277.60855
76.88977,15.557173,242.04338,242.139,3.73436,4.033691,276.06104
76.879005,15.514584,231.55809,231.38591,3.2439141,3.468573,274.77115
77.31882,15.503547,226.14012,225.83073,2.9179647,3.1096904,275.38202
77.75863,15.49251,220.72215,220.27556,2.5920153,2.7508078,276.4626
78.430504,15.5476885,200.4591,200.14525,2.9915116,3.2122235,281.32022
79.10237,15.602868,180.19604,180.01494,3.391008,3.673639,282.91507
79.39979,15.726473,165.3144,165.27158,3.496369,3.8318233,284.0485
79.697205,15.850078,150.43277,150.52821,3.6017299,3.9900076,284.31454
79.92006,15.993452,156.50279,156.49313,3.7767897,4.278652,284.7783
80.14291,16.136827,162.5728,162.45807,3.9518492,4.5672965,284.66263
80.98598,16.244013,162.5845,163.07617,4.138358,4.961179,285.39114
81.82905,16.3512,162.59619,163.69427,4.3248672,5.355061,286.10327
82.60686,16.435385,158.2758,160.05661,4.7669263,6.030727,286.49506
83.38467,16.51957,153.95541,156.41893,5.208985,6.706393,286.0277
84.50145,16.603067,152.45166,155.32758,5.664762,7.4845333,286.2278
85.618225,16.686567,150.9479,154.2362,6.1205397,8.262673,286.999
86.41703,16.810804,150.40778,154.57411,6.2169385,8.568541,286.70355
87.21583,16.935041,149.86765,154.91202,6.313337,8.874407,286.5158
87.75301,17.005571,148.85876,153.88876,6.4639664,9.162042,287.3206
88.29019,17.076101,147.84988,152.86551,6.6145954,9.4496765,288.23306
88.4841,17.135172,145.99257,150.50877,7.4753485,10.456953,291.01773
88.67801,17.194244,144.13527,148.15205,8.336102,11.464229,293.74484
89.583694,17.197437,141.55876,145.09209,9.605586,13.130308,296.3073
90.48938,17.20063,138.98224,142.03214,10.875071,14.796388,300.41507
90.00483,17.273132,138.93594,141.08842,11.442313,15.351746,302.4365
89.52029,17.345634,138.88963,140.14471,12.009556,15.907104,304.33597
89.80513,17.428162,145.17632,146.58475,12.03852,16.060402,303.79092
90.08997,17.510689,151.46301,153.02477,12.067484,16.213701,303.1022
90.35072,17.553896,151.73604,154.00313,11.425214,15.546272,300.73264
90.611465,17.597103,152.00906,154.98149,10.782944,14.878842,298.32547
89.93402,17.757866,154.39969,157.56398,11.154269,15.431951,296.0764
89.256584,17.918627,156.7903,160.14647,11.525594,15.985059,294.54843
88.92679,17.977146,161.17017,164.13374,11.992749,16.567362,294.82883
88.597,18.035666,165.55003,168.12102,12.459904,17.149664,295.1093
87.70822,18.093884,174.92584,177.6922,12.572554,17.26292,292.86923
86.819435,18.152103,184.30164,187.26337,12.685204,17.376177,291.0895
81.753975,18.150719,199.05215,200.93983,13.09097,17.633987,278.5422
76.688515,18.149336,213.80267,214.61629,13.496736,17.8918,270.25842
77.819244,17.772577,211.57848,212.61398,13.540736,17.72656,273.7217
78.94997,17.39582,209.3543,210.6117,13.584736,17.56132,277.18506
79.62911,17.210003,212.3301,213.72673,13.63118,17.541895,279.7249
80.308266,17.024187,215.3059,216.84177,13.677624,17.522469,282.26486
80.71395,16.866236,219.10858,220.42172,14.081589,17.964972,284.65555
81.11964,16.708286,222.91127,224.0017,14.485554,18.407476,287.27365
82.230064,16.54777,223.96906,224.87328,14.410242,18.213776,290.40585
83.34049,16.387255,225.02682,225.74487,14.334929,18.020073,293.53802
83.492,16.308565,226.6277,227.32095,14.14043,17.704412,294.02676
83.6435,16.229876,228.22856,228.89703,13.945932,17.388752,294.79578
83.07745,16.176958,230.45888,231.19882,13.8388815,17.204893,294.12836
82.51141,16.12404,232.68918,233.50061,13.731832,17.021036,293.4609
81.59274,16.05352,235.58693,236.30722,13.415587,16.516838,292.31845
80.67408,15.982998,238.48466,239.11383,13.099343,16.01264,291.07852
80.0534,15.901286,238.89627,239.58034,12.479484,15.093611,290.23624
79.43271,15.819573,239.30786,240.04684,11.859625,14.174581,289.3718
79.68599,15.803153,238.82426,239.47972,11.67182,13.939256,289.77023
79.93927,15.786733,238.34068,238.91261,11.484014,13.703932,290.16876
80.82012,15.827901,235.90057,236.45041,11.184121,13.28763,292.02948
81.700966,15.869069,233.46048,233.9882,10.884229,12.871328,293.86734
81.20482,15.91668,233.1387,233.67152,10.232421,12.050802,292.37094
80.708664,15.964291,232.81693,233.35483,9.580613,11.230276,290.70755
81.40013,16.017296,231.19511,231.51479,9.464672,11.103761,292.01486
82.09159,16.0703,229.57332,229.67473,9.34873,10.977244,293.26965
82.58783,16.10193,225.48378,225.6552,9.716938,11.480482,293.81754
83.084076,16.133562,221.39424,221.63567,10.085145,11.983719,294.26544
82.144226,16.119322,219.83199,220.0859,9.745832,11.506338,292.00003
81.204384,16.105082,218.26973,218.53615,9.40652,11.028957,289.7346
80.13208,16.184368,218.03438,218.32886,9.151254,10.784969,286.58804
79.05978,16.263655,217.79903,218.12158,8.8959875,10.540982,283.40912
78.35323,16.32313,216.74446,217.11089,8.744122,10.376046,281.36505
77.64669,16.382607,215.68991,216.10019,8.592256,10.21111,279.3209
77.29851,16.463366,209.8608,210.58,8.376228,9.996675,277.5679
76.95033,16.544125,204.0317,205.05981,8.160201,9.78224,276.2393
76.6235,16.649776,198.99554,200.16254,8.342822,10.101128,274.66684
76.29666,16.755428,193.95941,195.26526,8.525442,10.420014,273.14413
75.873146,16.82845,193.65399,194.93433,8.440653,10.376306,271.61478
75.44962,16.901468,193.34857,194.6034,8.355865,10.332597,270.08545
75.668945,16.968283,194.91273,196.1267,8.478571,10.586833,270.0545
75.88827,17.035095,196.47691,197.64998,8.601276,10.841069,270.03885
76.73379,17.016184,197.06985,198.23686,8.77695,11.06356,272.28677
77.57931,16.997274,197.6628,198.82375,8.952622,11.28605,274.53732
78.20806,16.904774,200.93016,202.00809,9.374359,11.705046,276.92343
78.83682,16.812273,204.19754,205.19244,9.796096,12.124042,279.31216
80.46242,16.614832,204.8202,205.79286,10.133175,12.438277,284.2275
82.08802,16.417393,205.44287,206.39328,10.470254,12.752513,289.14285
82.48935,16.095173,204.42947,205.35258,8.98707,10.628789,292.11578
82.89068,15.772953,203.41608,204.31189,7.503887,8.505065,295.10007
83.059395,15.668313,198.64822,199.18556,6.34381,7.128246,295.70752
83.22811,15.563673,193.88036,194.05923,5.183733,5.7514267,295.39267
85.92049,15.450315,180.85493,181.14784,4.1578674,4.582397,302.2231
88.61286,15.336958,167.82951,168.23643,3.1320019,3.4133673,309.2501
89.77406,15.430247,184.82303,184.98979,2.5748816,2.844417,311.39963
90.935265,15.523536,201.81654,201.74316,2.0177615,2.275467,312.67746
90.252014,15.5374775,247.27464,252.13892,2.437884,2.7080472,311.41788
89.568756,15.551418,292.73273,302.53467,2.8580065,3.1406274,308.31796
88.88844,15.51583,296.95102,301.40402,2.9255323,3.1747434,309.44205
88.20814,15.480242,301.1693,300.27338,2.9930582,3.2088594,310.4536
87.69254,15.548357,287.54922,287.05554,3.3697848,3.7275522,307.0377
87.17695,15.616472,273.92917,273.8377,3.7465115,4.246245,304.0253
87.080444,15.694231,268.4793,268.73724,4.8593583,5.5268526,304.83875
