0,1,2,3,4,5,6
70.92767,11.657406,319.89398,319.79034,3.570808,3.7266147,116.40438
70.75998,11.684658,321.38696,321.29303,3.3570309,3.4964805,116.8561
70.59228,11.71191,322.87994,322.79572,3.1432538,3.266346,117.307816
70.402084,11.741718,321.01254,320.96243,2.9729578,3.0831444,116.64401
70.21188,11.771525,319.14514,319.12915,2.8026621,2.8999426,115.9802
70.19204,11.79442,317.71848,317.64243,2.67469,2.764799,115.473
70.172195,11.817315,316.29184,316.1557,2.546718,2.6296554,114.96581
69.9844,11.851307,313.39944,313.36716,2.4497015,2.5240114,113.98255
69.79661,11.885298,310.50705,310.57858,2.3526852,2.4183676,112.99929
69.61696,11.898141,311.89996,312.10733,2.2474995,2.302944,113.454704
69.43732,11.910984,313.2929,313.63605,2.1423137,2.1875203,113.91012
69.12262,11.922474,319.89383,320.40347,1.8607022,1.8932052,116.07297
68.80793,11.933964,326.49475,327.17087,1.5790906,1.5988902,118.23582
68.35655,11.954677,308.01303,303.85907,1.4142071,1.4305341,111.00576
67.90518,11.9753895,289.53128,280.54724,1.2493235,1.2621781,103.77572
67.592384,12.004191,198.16954,184.19078,1.2342551,1.2465878,72.10883
67.27959,12.032993,106.80779,87.834335,1.2191867,1.2309976,40.145958
67.11428,12.057083,74.54662,65.84328,1.2366142,1.2538946,31.735332
66.94898,12.081173,42.285454,43.85222,1.2540417,1.2767916,24.638329
66.78146,12.123631,55.499138,57.045826,1.3496362,1.3804107,28.093708
66.61394,12.166087,68.71282,70.23943,1.4452306,1.4840298,32.075996
66.81403,12.192352,77.040855,78.63361,1.4422253,1.4835486,34.766293
67.01413,12.218617,85.36889,87.0278,1.43922,1.4830675,37.54736
67.39889,12.257343,89.97039,91.51234,1.580723,1.6283625,39.091118
67.783646,12.296068,94.57189,95.996864,1.722226,1.7736574,40.62986
68.1481,12.320886,99.525085,100.76957,1.9015232,1.9629693,42.273136
68.51256,12.345703,104.47827,105.542274,2.0808203,2.152281,43.929127
68.63418,12.381389,109.2502,110.27062,2.1130621,2.1912844,45.50817
68.7558,12.417073,114.022125,114.99898,2.1453037,2.2302878,47.092083
68.743065,12.471773,113.68328,114.60619,2.2802334,2.374973,46.976994
68.73033,12.526472,113.34444,114.2134,2.4151633,2.5196586,46.861904
70.11819,12.504488,114.50616,115.18839,2.6384344,2.7502608,47.417385
71.506035,12.482503,115.667885,116.163376,2.8617058,2.980863,47.97275
71.15926,12.530458,114.739555,115.09592,2.929456,3.064948,47.59101
70.81249,12.578413,113.81123,114.02846,2.997206,3.1490328,47.209274
71.13522,12.575361,115.314705,115.45823,3.0580049,3.2026954,47.73893
71.45795,12.5723095,116.818184,116.888,3.118804,3.2563577,48.26858
72.30119,12.505999,118.755974,118.73612,3.1630838,3.3058941,49.010204
73.14444,12.439687,120.69376,120.58425,3.2073638,3.3554306,49.751827
73.997055,12.365117,121.38458,121.219086,3.309341,3.450648,50.090866
74.84967,12.290547,122.07539,121.85393,3.411318,3.5458658,50.42991
75.35038,12.260671,119.190445,119.071976,3.557597,3.7020419,49.571247
75.85109,12.230794,116.3055,116.29002,3.703876,3.858218,48.7151
76.1983,12.234916,113.473495,113.493645,3.908872,4.077304,47.847755
76.54551,12.2390375,110.641495,110.697266,4.1138678,4.2963896,46.97978
76.85131,12.248919,110.335335,110.37402,4.325834,4.530724,46.928104
77.15711,12.2588,110.029175,110.05077,4.5377994,4.765058,46.878395
76.286575,12.385215,111.235054,111.22648,4.786077,5.042457,47.164803
75.416046,12.511631,112.440926,112.40218,5.034355,5.319856,47.452675
75.001915,12.59443,113.7568,113.78775,5.252193,5.5553575,47.85817
74.58779,12.677229,115.07266,115.17332,5.470031,5.790859,48.292698
74.42315,12.742791,116.29672,116.40292,5.6163254,5.9571705,48.703793
74.258514,12.808353,117.52078,117.63254,5.76262,6.123482,49.11693
73.23505,12.910461,118.38126,118.49113,5.875302,6.2593784,49.303387
72.21158,13.012569,119.24174,119.34972,5.9879837,6.395274,49.48984
71.67526,13.033236,122.16637,122.30166,5.905331,6.3011928,50.42807
71.138954,13.053901,125.091,125.2536,5.8226786,6.2071114,51.376526
70.42207,13.07751,121.91968,122.121735,5.890175,6.2851768,50.221756
69.7052,13.101118,118.74835,118.98987,5.9576716,6.363242,49.06882
68.74163,13.140065,116.82359,116.99609,6.1255813,6.5531917,48.317516
67.77806,13.179012,114.898834,115.00232,6.2934904,6.743141,47.56795
67.53131,13.2051935,112.98637,113.0542,6.4936476,6.9709644,46.91158
67.28456,13.231374,111.07389,111.10608,6.693805,7.1987877,46.255207
67.19958,13.244022,108.729065,108.742226,7.2716293,7.8593497,45.535664
67.114586,13.25667,106.38424,106.37837,7.849454,8.519912,44.831814
67.28516,13.289122,106.641815,106.636,8.308302,9.074346,45.028446
67.455734,13.321574,106.89939,106.89362,8.767149,9.62878,45.22507
67.687004,13.344282,107.30216,107.32375,9.109109,10.058265,45.462605
67.918274,13.366991,107.70493,107.75388,9.451068,10.487749,45.700138
68.078995,13.406818,108.13941,108.19959,9.802477,10.958175,45.941742
68.23972,13.446645,108.57388,108.6453,10.153886,11.428601,46.183346
68.407005,13.456985,109.16081,109.22855,10.494889,11.878209,46.47139
68.57429,13.467326,109.747734,109.8118,10.835894,12.327818,46.759426
69.064125,13.436979,109.8461,109.92635,11.229361,12.842171,46.931095
69.55396,13.406633,109.944466,110.04091,11.622827,13.356524,47.10276
69.3632,13.314806,111.88676,111.96318,11.845878,13.625254,47.783493
69.17243,13.222979,113.82904,113.885445,12.068929,13.893983,48.46423
70.55025,13.08322,115.26805,115.33052,12.092381,13.89362,49.107086
71.92806,12.943461,116.707054,116.775604,12.115831,13.893256,49.748837
72.752846,12.985905,114.09326,114.190544,12.274744,14.146449,48.98775
73.57763,13.028347,111.47947,111.605484,12.433657,14.399643,48.226673
73.44279,12.92135,112.00043,112.1328,12.491884,14.448245,48.40064
73.30795,12.814351,112.521385,112.6601,12.550112,14.496847,48.574596
72.36009,12.801932,112.53353,112.70706,12.563999,14.507736,48.48797
71.412224,12.789514,112.545685,112.75402,12.577887,14.518625,48.401333
71.81023,12.754949,112.45683,112.684555,12.600433,14.542805,48.421673
72.20822,12.720385,112.36798,112.6151,12.622979,14.566985,48.44202
73.69937,12.687347,112.6129,112.87681,12.659708,14.610116,48.694855
75.19052,12.65431,112.85782,113.13851,12.696437,14.653247,48.947685
75.52824,12.674482,112.6852,112.973915,12.801004,14.806697,48.94965
75.86596,12.694654,112.51258,112.80932,12.905572,14.960147,48.95162
75.35438,12.739275,112.31073,112.657394,13.046417,15.16833,48.871037
74.84279,12.783895,112.10887,112.50547,13.1872635,15.3765135,48.790455
75.46098,12.801702,110.86615,111.24929,13.365465,15.626818,48.46717
76.07918,12.819509,109.62343,109.99311,13.543667,15.877123,48.16786
75.78538,12.863201,109.14486,109.51827,13.763125,16.199865,48.03391
75.49158,12.906895,108.66629,109.04344,13.982584,16.52261,47.89996
75.46468,12.96128,108.40643,108.78874,14.119272,16.735382,47.85035
75.43779,13.015666,108.146576,108.53404,14.25596,16.948154,47.801292
75.77247,13.060004,108.60078,108.983025,14.193936,16.88183,47.97611
76.10715,13.104343,109.05497,109.432014,14.131913,16.815506,48.150925
76.29063,13.114962,109.347336,109.74271,14.110791,16.780113,48.26659
76.474106,13.12558,109.6397,110.053406,14.089669,16.744722,48.382248
76.21929,13.138637,108.72522,109.1463,14.138908,16.823761,48.072384
75.964485,13.151692,107.810745,108.23919,14.188148,16.902802,47.762524
75.59141,13.19804,106.41782,106.84681,14.298606,17.067686,47.298687
75.21833,13.244389,105.0249,105.45444,14.409065,17.232573,46.834866
74.92356,13.314948,103.96938,104.38036,14.524279,17.422752,46.488026
74.62879,13.385509,102.91387,103.30629,14.639493,17.612932,46.141186
74.99765,13.445243,101.82748,102.22933,14.812587,17.892769,45.894375
75.36651,13.504978,100.74108,101.152374,14.985681,18.172607,45.647564
75.93737,13.555705,100.487305,100.894356,15.178754,18.489252,45.695675
76.50823,13.606432,100.23353,100.63634,15.371827,18.805897,45.74498
77.113556,13.643009,100.47332,100.86376,15.485497,18.983374,45.93468
77.71888,13.679585,100.713104,101.091194,15.599169,19.16085,46.125492
77.98734,13.731585,101.447556,101.85422,15.810618,19.48917,46.459667
78.255806,13.783583,102.182,102.61724,16.022068,19.817492,46.793835
78.10875,13.775966,102.64894,103.16886,16.220142,20.116312,46.994053
77.9617,13.768348,103.11589,103.72048,16.418217,20.41513,47.19607
78.264725,13.697508,103.22219,103.90139,16.66316,20.75328,47.35371
78.56775,13.626668,103.32849,104.0823,16.908104,21.09143,47.511345
80.68281,13.440408,102.89386,103.55348,17.025164,21.193615,47.674866
82.79787,13.254147,102.45922,103.02466,17.142223,21.295797,47.83921
84.3115,13.149889,102.19314,102.7679,17.298666,21.491243,48.010395
85.82514,13.04563,101.92705,102.51114,17.455109,21.68669,48.18375
87.47599,12.973835,102.69649,103.21302,17.465101,21.680538,48.636684
89.12684,12.902039,103.46593,103.9149,17.475092,21.674385,49.08962
89.25642,13.035668,100.90322,101.37904,17.261948,21.470926,48.28877
89.386,13.169298,98.34051,98.84318,17.048801,21.267467,47.505302
90.553444,13.193541,101.015076,101.6023,16.957796,21.164816,48.477406
91.72089,13.217784,103.689644,104.36143,16.86679,21.062162,49.44951
92.09958,13.34678,106.62228,107.43485,16.57648,20.735891,50.348423
92.47827,13.475776,109.55492,110.50828,16.286173,20.40962,51.27531
93.1387,13.814861,116.189026,118.54812,15.038741,18.818424,53.466625
93.799126,14.153948,122.823135,126.58797,13.791309,17.22723,55.66642
93.44561,14.584355,149.17441,153.56085,11.511801,14.58752,64.12286
93.092094,15.014764,175.5257,180.53375,9.232293,11.947809,72.85906
91.386925,15.206185,186.56876,190.37775,8.442364,11.258908,76.05822
89.68175,15.397607,197.61183,200.22176,7.652434,10.570006,79.24408
86.54797,15.262346,198.19531,200.63385,8.810484,11.606944,79.14178
83.4142,15.127086,198.7788,201.04596,9.968533,12.643882,79.021355
85.48732,15.048985,190.75237,193.547,9.108213,11.621085,76.60024
87.56045,14.970882,182.72592,186.04803,8.247893,10.5982895,74.141136
88.77831,15.021815,175.82399,179.45943,8.297628,10.760147,72.013435
89.996185,15.072747,168.92204,172.8708,8.347364,10.922005,69.87249
90.46625,15.134447,167.74869,171.95612,8.410927,11.097576,69.593925
90.93631,15.196147,166.57533,171.04141,8.474489,11.273149,69.318794
91.24156,15.233442,163.39818,168.05103,8.438128,11.393223,68.30947
91.54682,15.270739,160.22102,165.06064,8.401768,11.513297,67.30016
92.70795,15.235991,160.25606,164.745,8.725199,11.875554,67.40559
93.86908,15.201243,160.29108,164.42934,9.04863,12.237811,67.51045
93.905136,15.200128,161.56844,165.48364,9.004815,12.170304,67.891716
93.94119,15.199012,162.84578,166.53795,8.9609995,12.1027975,68.271614
93.30103,15.277987,159.29535,163.36757,8.644959,11.782309,67.02713
92.66087,15.35696,155.7449,160.1972,8.328919,11.46182,65.77747
92.33369,15.381865,154.8362,158.8535,8.629243,11.800545,65.38059
92.0065,15.406769,153.92749,157.50981,8.929567,12.13927,64.98371
92.347244,15.370585,148.85144,152.44707,9.009337,12.174825,63.29205
92.68799,15.334401,143.77539,147.38432,9.0891075,12.21038,61.607327
93.193054,15.261849,139.77531,143.1326,9.158151,12.184309,60.251545
93.69813,15.189297,135.77522,138.88089,9.227193,12.158237,58.909397
93.70978,15.179025,133.4843,136.40753,9.395343,12.366216,58.131466
93.72143,15.168752,131.19337,133.93416,9.563494,12.574193,57.367382
93.63425,15.175705,131.40724,133.99188,9.587284,12.621159,57.397503
93.54706,15.182658,131.62111,134.04959,9.611075,12.668123,57.427624
93.22758,15.180447,126.801125,129.31,9.629527,12.640297,55.835957
92.908104,15.178236,121.98115,124.57041,9.64798,12.612472,54.28822
93.26876,15.139119,120.50829,122.82672,9.773017,12.725085,53.840813
93.629425,15.100002,119.035446,121.08302,9.898054,12.8377,53.393394
93.781715,15.02821,115.62136,117.58517,10.132089,13.063558,52.366962
93.934006,14.956417,112.20728,114.08731,10.366124,13.289416,51.340042
93.81934,14.814019,110.50455,112.093796,11.253726,14.264681,50.88729
93.70468,14.67162,108.8018,110.10028,12.141328,15.239945,50.44543
93.7882,14.433838,106.407616,107.565674,12.651738,15.753285,49.763927
93.87173,14.196055,104.013435,105.03107,13.1621475,16.266626,49.093018
94.317,13.925022,99.262596,100.107086,13.672294,16.727348,47.722843
94.76228,13.653988,94.511765,95.18311,14.18244,17.188068,46.367825
94.22243,13.584254,94.151695,94.76276,14.676074,17.858734,46.303272
93.68258,13.51452,93.791626,94.34241,15.169708,18.529402,46.240894
92.95225,13.465363,93.16613,93.68784,15.728897,19.32237,46.10013
92.22192,13.416205,92.54063,93.03329,16.288086,20.11534,45.959568
90.98541,13.37086,90.913025,91.36206,16.700262,20.71608,45.39781
89.74891,13.325514,89.28542,89.690834,17.112438,21.31682,44.836056
89.52842,13.267159,88.18929,88.585365,17.664982,22.104944,44.6219
89.30793,13.208805,87.09316,87.4799,18.217524,22.893068,44.404797
89.11684,13.171431,87.920845,88.31387,18.347198,23.095661,44.662594
88.92574,13.134057,88.74853,89.14786,18.476871,23.298256,44.92039
88.51146,13.076368,88.66871,89.08694,18.756464,23.686045,44.910915
88.097176,13.018681,88.58889,89.026024,19.036058,24.073833,44.901447
87.54506,12.958998,88.833786,89.24125,19.283026,24.427155,44.951996
86.99294,12.899316,89.07868,89.456474,19.529991,24.780476,45.005997
87.12198,12.802484,88.251945,88.65934,19.711329,25.01309,44.825146
87.25101,12.705651,87.42522,87.862206,19.892666,25.245707,44.642834
86.765785,12.692493,86.775734,87.248604,19.916073,25.277,44.388256
86.28056,12.679335,86.12626,86.635,19.939482,25.308296,44.133675
85.692055,12.659847,84.97033,85.46186,20.00205,25.399982,43.709167
85.103546,12.640361,83.81441,84.28872,20.064617,25.49167,43.284664
84.55938,12.620259,83.04613,83.52702,20.3213,25.886986,43.05678
84.01521,12.600159,82.27785,82.765335,20.577982,26.2823,42.832375
83.902054,12.570742,81.3909,81.87598,20.670145,26.419624,42.586838
83.788895,12.541325,80.50395,80.98662,20.762308,26.556948,42.341297
83.70868,12.5148535,80.11068,80.590965,20.695625,26.456228,42.193996
83.62846,12.488383,79.7174,80.19532,20.62894,26.355509,42.046703
83.866035,12.47375,79.08888,79.602394,20.331308,25.923107,41.819485
84.10361,12.459117,78.460365,79.009476,20.033676,25.490707,41.602528
84.922264,12.429899,77.98452,78.566666,19.765877,25.098093,41.532078
85.74092,12.400682,77.50867,78.123856,19.498077,24.70548,41.460377
86.256935,12.417988,76.92092,77.567085,19.235048,24.328455,41.30866
86.77295,12.435292,76.333176,77.010315,18.97202,23.95143,41.15694
86.856514,12.557957,76.75947,77.46113,18.542982,23.35103,41.1831
86.94008,12.68062,77.18576,77.91195,18.113945,22.75063,41.203224
86.29961,12.732561,79.11185,79.80601,17.57888,21.942312,41.483616
85.659134,12.784502,81.03794,81.70007,17.043816,21.133993,41.75431
84.64632,12.580907,85.6364,86.02905,16.056,19.61944,42.64904
83.63349,12.377313,90.23485,90.35804,15.068185,18.104889,43.54153
84.13404,12.209839,90.21705,90.58949,14.434918,17.147455,43.477554
84.63459,12.042365,90.19924,90.820946,13.801653,16.190022,43.39948
86.95656,12.075723,90.457306,91.12703,13.551774,15.852111,43.746033
89.27853,12.10908,90.71536,91.43311,13.301895,15.514201,44.12032
88.26166,12.901116,97.06866,97.90976,11.878054,13.891802,45.6973
87.24479,13.693152,103.42195,104.38641,10.454212,12.2694025,47.291893
87.69499,13.824578,141.45395,142.41902,11.039861,12.959527,59.904568
88.1452,13.956004,179.48595,180.45163,11.62551,13.6496525,73.06991
86.17187,13.601032,178.04648,178.85611,9.5716095,10.954521,71.99906
84.19853,13.246059,176.607,177.26059,7.5177093,8.25939,70.927345
84.29296,13.126892,187.71127,188.09425,8.472628,9.368939,74.80508
84.38739,13.007725,198.81555,198.92792,9.427546,10.478489,78.63024
84.1472,12.876545,199.01585,199.0701,9.488104,10.533809,78.66565
83.90701,12.745365,199.21614,199.21228,9.548661,10.589128,78.70104
82.76364,12.912162,200.61472,200.61755,9.952177,11.175579,79.06952
81.62026,13.078959,202.01328,202.02283,10.355693,11.762031,79.4356
82.107956,13.187803,200.27818,200.35689,10.491672,11.959511,78.95141
82.59565,13.296648,198.54308,198.69093,10.62765,12.156991,78.467224
83.54635,13.414797,195.39424,195.6859,10.426957,11.980046,77.54639
84.49704,13.532946,192.2454,192.68085,10.226263,11.803102,76.62205
84.97768,13.721968,190.01567,190.44514,10.184747,11.8278675,75.928246
85.458305,13.910991,187.78592,188.20944,10.1432295,11.8526325,75.23446
86.18841,13.920449,181.72667,182.12811,9.87373,11.492892,73.216805
86.91851,13.929908,175.66742,176.04677,9.60423,11.133151,71.18058
86.41324,13.963628,176.02797,176.49539,9.10174,10.51427,71.19556
85.907974,13.997349,176.38852,176.94403,8.599249,9.895389,71.20008
85.49435,14.0694475,178.90138,179.45932,7.9813905,9.222433,71.91775
85.08072,14.141547,181.41423,181.97461,7.3635316,8.549479,72.63542
85.047935,14.248759,180.57745,181.22325,6.979512,8.176599,72.31012
85.01516,14.35597,179.74068,180.4719,6.595493,7.803719,71.98484
85.82062,14.341914,180.19601,180.97575,6.609451,7.83223,72.24882
86.62608,14.327857,180.65137,181.47961,6.6234093,7.860741,72.51279
88.159874,14.2870245,182.38824,183.1157,6.915832,8.258239,73.312485
89.69366,14.246192,184.12512,184.7518,7.208255,8.655736,74.112175
89.929924,14.229625,182.83943,183.70465,7.7062287,9.348491,73.83436
90.16618,14.213057,181.55376,182.65749,8.204203,10.0412445,73.556526
90.13075,14.182827,181.40497,182.47002,8.932831,10.942115,73.60527
90.09532,14.152598,181.25618,182.28256,9.661459,11.842985,73.642586
89.51893,14.109852,179.25874,180.17552,9.88262,12.008975,72.88811
88.942535,14.067104,177.26129,178.0685,10.103781,12.174965,72.1377
88.758766,14.04089,175.23659,176.02654,9.94853,11.948525,71.39068
88.575,14.014675,173.2119,173.98456,9.793279,11.722087,70.64205
88.24641,14.022574,170.9429,171.60873,9.319802,11.078007,69.72403
87.91782,14.030474,168.67392,169.23293,8.846325,10.433927,68.80603
88.95028,14.008626,167.76122,168.54922,8.232209,9.789922,68.56819
89.982735,13.986779,166.8485,167.86554,7.6180925,9.145917,68.33036
90.118324,13.985428,171.00917,171.91017,6.7548203,8.018213,69.64891
90.25391,13.9840765,175.16985,175.9548,5.8915477,6.89051,70.93812
90.352066,13.926422,192.60245,192.96643,4.678924,5.3832784,76.634995
90.450226,13.868768,210.03506,209.97807,3.4663005,3.876047,82.30015
90.16683,13.7207575,241.10663,240.9507,3.6826692,4.034492,92.717804
89.88344,13.572747,272.1782,271.9233,3.8990378,4.192938,103.06755
89.88951,13.292789,292.3013,292.2901,5.5482693,5.9882812,110.03814
89.895584,13.012831,312.42444,312.6569,7.197501,7.783625,117.00872
88.623726,12.815713,316.62863,316.95557,7.916215,8.601313,118.35229
87.35186,12.618595,320.83282,321.25427,8.634929,9.419,119.695854
85.78344,12.501705,309.20444,309.45004,8.510209,9.21997,115.553734
84.21502,12.384816,297.57605,297.64584,8.3854885,9.02094,111.411644
83.38678,12.536421,296.03964,296.06073,8.532145,9.220614,110.794365
82.55854,12.688025,294.50323,294.47565,8.678801,9.420289,110.17711
