0,1,2,3,4,5,6
80.82012,15.827901,235.90057,236.45041,11.184121,13.28763,317.6759
81.700966,15.869069,233.46048,233.9882,10.884229,12.871328,319.34644
81.20482,15.91668,233.1387,233.67152,10.232421,12.050802,317.3355
80.708664,15.964291,232.81693,233.35483,9.580613,11.230276,315.66174
81.40013,16.017296,231.19511,231.51479,9.464672,11.103761,317.01382
82.09159,16.0703,229.57332,229.67473,9.34873,10.977244,318.3659
82.58783,16.10193,225.48378,225.6552,9.716938,11.480482,319.15863
83.084076,16.133562,221.39424,221.63567,10.085145,11.983719,319.9514
82.144226,16.119322,219.83199,220.0859,9.745832,11.506338,317.85123
81.204384,16.105082,218.26973,218.53615,9.40652,11.028957,315.7511
80.13208,16.184368,218.03438,218.32886,9.151254,10.784969,311.9452
79.05978,16.263655,217.79903,218.12158,8.8959875,10.540982,308.13916
78.35323,16.32313,216.74446,217.11089,8.744122,10.376046,305.90063
77.64669,16.382607,215.68991,216.10019,8.592256,10.21111,303.66208
77.29851,16.463366,209.8608,210.58,8.376228,9.996675,301.72662
76.95033,16.544125,204.0317,205.05981,8.160201,9.78224,299.7912
76.6235,16.649776,198.99554,200.16254,8.342822,10.101128,297.76785
76.29666,16.755428,193.95941,195.26526,8.525442,10.420014,295.7445
75.873146,16.82845,193.65399,194.93433,8.440653,10.376306,293.85785
75.44962,16.901468,193.34857,194.6034,8.355865,10.332597,291.97125
75.668945,16.968283,194.91273,196.1267,8.478571,10.586833,291.51413
75.88827,17.035095,196.47691,197.64998,8.601276,10.841069,291.05698
76.73379,17.016184,197.06985,198.23686,8.77695,11.06356,293.33984
77.57931,16.997274,197.6628,198.82375,8.952622,11.28605,295.62256
78.20806,16.904774,200.93016,202.00809,9.374359,11.705046,298.9703
78.83682,16.812273,204.19754,205.19244,9.796096,12.124042,302.69257
80.46242,16.614832,204.8202,205.79286,10.133175,12.438277,308.3442
82.08802,16.417393,205.44287,206.39328,10.470254,12.752513,314.01276
82.48935,16.095173,204.42947,205.35258,8.98707,10.628789,316.59488
82.89068,15.772953,203.41608,204.31189,7.503887,8.505065,319.6392
83.059395,15.668313,198.64822,199.18556,6.34381,7.128246,317.92767
83.22811,15.563673,193.88036,194.05923,5.183733,5.7514267,316.21622
85.92049,15.450315,180.85493,181.14784,4.1578674,4.582397,320.29016
88.61286,15.336958,167.82951,168.23643,3.1320019,3.4133673,326.79474
89.77406,15.430247,184.82303,184.98979,2.5748816,2.844417,327.309
90.935265,15.523536,201.81654,201.74316,2.0177615,2.275467,328.42462
90.252014,15.5374775,247.27464,252.13892,2.437884,2.7080472,332.28833
89.568756,15.551418,292.73273,302.53467,2.8580065,3.1406274,338.72174
88.88844,15.51583,296.95102,301.40402,2.9255323,3.1747434,330.63147
88.20814,15.480242,301.1693,300.27338,2.9930582,3.2088594,327.7505
87.69254,15.548357,287.54922,287.05554,3.3697848,3.7275522,326.6024
87.17695,15.616472,273.92917,273.8377,3.7465115,4.246245,325.45416
87.080444,15.694231,268.4793,268.73724,4.8593583,5.5268526,327.7802
86.98395,15.77199,263.02948,263.63678,5.9722056,6.80746,330.05298
87.66615,15.656152,267.47937,268.07193,7.825128,8.980991,334.99536
88.348366,15.540314,271.9293,272.50705,9.678051,11.154522,339.9131
85.205124,15.263072,278.68192,279.08563,10.05703,11.49389,332.60724
82.06188,14.985829,285.43454,285.66418,10.436008,11.833258,325.39575
81.03444,15.011376,283.74036,284.0646,9.987527,11.288724,321.97467
80.006996,15.036922,282.04614,282.46503,9.539045,10.74419,318.6479
80.28887,15.001005,280.00253,280.48376,9.445012,10.631848,319.35822
80.57075,14.965088,277.95892,278.5025,9.350979,10.519506,320.0686
81.0359,14.993602,276.83496,277.29266,9.527246,10.768776,321.175
81.501045,15.022115,275.711,276.08282,9.703513,11.018046,322.28143
81.00577,15.169512,273.61386,274.05316,9.463519,10.794554,319.9374
80.51049,15.316908,271.51675,272.0235,9.223525,10.571061,317.59326
79.50552,15.5512085,267.26297,267.87555,8.982004,10.373403,313.61487
78.500565,15.785509,263.00916,263.72757,8.740484,10.175743,309.63647
77.60247,15.967358,258.88397,259.7752,8.731921,10.275811,306.02625
76.70438,16.149208,254.75877,255.82288,8.723359,10.375879,302.41605
76.25842,16.257366,253.53471,254.90398,8.538226,10.205491,300.4563
75.81247,16.365526,252.31067,253.98509,8.353092,10.035102,298.49658
75.852066,16.403097,253.70624,255.47128,8.1658535,9.842034,297.9505
75.89167,16.440666,255.1018,256.95746,7.9786143,9.648967,297.4046
75.63292,16.455065,258.8031,260.47925,8.155035,9.89301,296.35138
75.374176,16.469461,262.5044,264.001,8.331456,10.137054,295.29825
75.52634,16.399658,263.56137,264.95206,8.285311,10.054064,295.89316
75.67849,16.329855,264.61835,265.90308,8.239166,9.971073,296.48816
75.5473,16.215492,265.28412,266.35275,8.832405,10.602769,297.80127
75.416115,16.101131,265.9499,266.8024,9.425643,11.234466,299.11426
75.67814,15.93951,266.55038,267.33084,9.723942,11.478922,301.62952
75.94016,15.777889,267.15088,267.85925,10.022241,11.723379,304.25076
76.91128,15.631527,269.47922,270.17172,10.09991,11.789297,307.21912
77.88239,15.485165,271.80753,272.4842,10.177579,11.855216,310.18753
78.74672,15.372825,273.31412,273.88217,9.817895,11.315542,313.08057
79.61105,15.260485,274.82068,275.28012,9.458211,10.775869,316.2102
79.39998,15.064443,275.55978,276.08627,9.278724,10.514718,315.7917
79.18891,14.868402,276.2989,276.89243,9.099237,10.253566,315.3731
79.53784,14.80405,276.41537,277.0325,8.589346,9.584739,316.31616
79.88677,14.739698,276.53183,277.17255,8.079454,8.915912,317.25928
80.28742,14.689763,273.7165,274.29803,7.7018285,8.442207,318.15466
80.68807,14.639828,270.90118,271.42352,7.3242025,7.968504,319.05
81.19517,14.602293,271.0149,271.46655,7.043002,7.628954,320.05286
81.70226,14.564758,271.1286,271.5096,6.7618017,7.289404,321.05582
82.10178,14.549343,270.5935,270.93198,6.4507008,6.9321604,321.52997
82.50131,14.533929,270.05838,270.35434,6.1396003,6.5749173,322.0042
82.95084,14.504652,268.73376,268.9854,5.913813,6.314439,322.8247
83.40038,14.475376,267.40912,267.61652,5.6880264,6.053961,323.6452
83.55663,14.493973,265.68637,265.83356,5.3952894,5.7311664,323.3656
83.71288,14.512569,263.96362,264.0506,5.1025524,5.4083714,323.086
83.943504,14.501102,262.68768,262.73242,4.7491627,5.022319,322.77545
84.17413,14.4896345,261.41177,261.41425,4.3957725,4.6362658,322.4649
83.90812,14.516303,256.94385,256.8818,4.2777123,4.5056186,321.5644
83.64211,14.542973,252.47594,252.34937,4.1596527,4.3749714,320.565
83.49849,14.551152,249.57898,249.4256,4.1060987,4.3224297,319.80347
83.35486,14.559333,246.68204,246.50183,4.052544,4.2698874,319.04187
82.954735,14.609007,243.55408,243.32571,4.1851206,4.418622,318.1375
82.55461,14.658681,240.4261,240.14958,4.3176975,4.5673566,317.2332
82.33895,14.70008,237.89601,237.61914,4.543883,4.827224,316.9839
82.1233,14.741479,235.36594,235.08868,4.770068,5.0870914,316.7345
81.64697,14.802484,231.3626,231.08292,4.8014417,5.1288314,315.29413
81.170654,14.863488,227.35925,227.07715,4.832815,5.170572,313.85376
81.26184,14.901615,226.28725,226.03212,5.039572,5.407777,314.4566
81.353035,14.939741,225.21526,224.98708,5.2463284,5.6449823,315.05945
82.10685,14.926826,223.30681,223.12813,5.3409443,5.752834,317.08154
82.860664,14.91391,221.39838,221.2692,5.4355607,5.8606853,319.10364
82.798294,14.922197,221.21257,221.16805,5.207633,5.61716,318.3012
82.73593,14.930485,221.02676,221.06691,4.979706,5.3736343,317.49884
81.45429,14.999804,216.37103,216.49834,5.2176614,5.659146,314.2918
80.17266,15.069122,211.71529,211.92975,5.455617,5.944658,311.0849
79.1109,15.140401,214.6917,214.89464,5.9311166,6.5278263,309.03516
78.04913,15.21168,217.66812,217.85953,6.4066157,7.110995,306.98538
79.07352,15.154578,213.3242,213.65337,5.8323507,6.475472,307.96423
80.09789,15.097477,208.98029,209.44719,5.2580853,5.839949,308.94305
80.553734,15.114851,207.01595,207.32872,5.6065917,6.211385,310.986
81.009575,15.132226,205.05162,205.21024,5.955098,6.5828204,313.02893
78.10257,14.921017,204.36766,204.46864,6.4919896,7.1062403,307.5075
75.195564,14.709808,203.68369,203.72705,7.0288815,7.62966,301.98608
74.13655,14.346074,191.50233,191.64465,6.278514,6.7458005,297.1243
73.077545,13.982341,179.32097,179.56227,5.5281463,5.8619404,292.26257
76.180954,13.96284,172.2843,172.66437,6.1913743,6.6165695,301.21243
79.28436,13.943339,165.24763,165.76646,6.854603,7.3711987,310.1623
80.99925,14.490382,170.08604,170.86908,8.003789,8.872773,315.30505
82.71415,15.037425,174.92447,175.97168,9.152975,10.374348,320.4478
82.620575,15.54784,184.17816,185.26566,9.286297,10.769994,318.42014
82.527,16.058254,193.43185,194.55962,9.419618,11.165641,316.39236
83.05089,16.058874,195.94136,197.06421,9.319871,11.049894,317.7176
83.574776,16.059492,198.45087,199.56882,9.220124,10.934147,319.04282
85.01233,16.060057,204.3971,205.4858,9.276314,11.031375,322.80902
86.44988,16.060621,210.34332,211.40279,9.332502,11.128603,326.57523
87.481064,16.127907,214.07776,215.13565,9.309115,11.2282095,327.91254
88.512245,16.195194,217.81221,218.86852,9.2857275,11.327815,329.24988
89.06921,16.286037,219.04454,220.29256,9.311986,11.523393,328.9028
89.62617,16.376883,220.27689,221.7166,9.338244,11.718971,328.55566
90.0684,16.417982,220.11674,221.60687,9.590736,12.0328865,329.919
90.510635,16.459084,219.9566,221.49716,9.843228,12.346803,331.28232
90.82885,16.481928,222.4237,223.77878,10.292185,12.948656,332.02054
91.147064,16.504774,224.89081,226.0604,10.741141,13.55051,332.75867
91.23306,16.5384,224.7204,225.88817,10.738247,13.560253,332.82684
91.31905,16.57203,224.55,225.71596,10.7353525,13.569997,332.89496
91.37629,16.597551,224.87721,226.09013,10.784106,13.645001,332.9541
91.43352,16.623074,225.20442,226.46431,10.832859,13.720006,333.01324
91.71364,16.630363,224.23077,225.57576,10.732083,13.615299,333.37653
91.99377,16.637655,223.25713,224.68721,10.631307,13.510592,333.7398
92.02261,16.684122,222.61601,224.32803,10.298583,13.164561,332.80792
92.05146,16.73059,221.97491,223.96886,9.965859,12.818531,331.87604
91.92959,16.787663,223.43407,225.12923,10.0367365,12.95883,331.01935
91.80772,16.844734,224.89322,226.2896,10.107613,13.09913,330.16266
91.91072,16.889622,223.99075,225.6834,9.945335,13.066559,328.2949
92.013725,16.93451,223.08829,225.0772,9.783057,13.033989,326.42712
91.29076,17.127754,224.25714,227.13072,9.284122,12.892653,318.78174
90.567795,17.320997,225.426,229.18425,8.785188,12.751319,311.13647
90.450035,17.38247,225.54703,229.46077,8.366287,12.363691,308.9798
90.332275,17.443943,225.66806,229.73729,7.9473863,11.976064,306.82312
90.269554,17.495825,224.81026,229.73943,7.6671553,11.726139,305.47412
90.206825,17.547707,223.95245,229.74156,7.3869243,11.476213,304.12524
90.80382,17.507828,222.37793,228.74364,6.9831386,11.009021,304.97336
91.40081,17.467949,220.80342,227.74571,6.579353,10.541828,305.8215
91.700455,17.467379,222.84845,230.24481,6.562929,10.491709,307.19968
92.00011,17.466806,224.89346,232.7439,6.546505,10.441589,308.57788
92.02345,17.468458,230.65424,237.59181,6.205733,10.100377,307.46118
92.0468,17.47011,236.41501,242.43973,5.864961,9.759165,306.34454
92.206856,17.387703,239.10503,245.44601,5.521936,9.187393,308.4745
92.36691,17.305298,241.79506,248.45229,5.1789107,8.615622,310.6045
92.9292,17.180988,247.3654,253.42546,5.1106825,8.432844,313.28394
93.491486,17.056679,252.93575,258.39862,5.042454,8.250067,315.96338
93.90621,16.947508,257.21805,263.20215,4.6149287,7.596285,318.5413
94.320946,16.838339,261.50037,268.00565,4.187403,6.9425035,321.1191
94.36025,16.76004,267.46448,273.95602,4.102607,6.7491274,322.53967
94.39956,16.681742,273.4286,279.9064,4.017811,6.555751,323.7089
93.664856,16.629915,276.55725,283.3879,3.7350183,6.112694,323.3479
92.93016,16.578087,279.6859,286.8694,3.452226,5.6696362,322.98688
93.69354,16.700493,259.68018,266.08456,3.7216783,6.138912,321.66443
94.456924,16.822897,239.67445,245.29974,3.9911306,6.6081877,320.82877
94.61285,16.782404,245.0923,250.49348,3.8522213,6.298611,323.03967
94.768776,16.741913,250.51015,255.68723,3.7133117,5.9890347,325.25043
94.98794,16.670404,254.45084,259.1947,3.7682056,5.9643064,327.062
95.2071,16.598898,258.3915,262.70215,3.8230994,5.9395776,328.87357
95.479126,16.51444,259.50104,265.42563,3.5728958,5.3397036,333.3941
95.75115,16.429983,260.61057,268.14908,3.3226922,4.739829,337.91464
95.52072,16.375048,260.46426,267.6857,3.281611,4.5992875,338.24728
95.29029,16.320112,260.31796,267.22232,3.2405295,4.458746,338.58002
94.484985,16.267963,263.32904,269.08374,3.1470106,4.197909,338.02197
93.67967,16.215813,266.34015,270.94516,3.0534916,3.9370725,337.46387
92.35687,16.193638,267.15552,270.9758,3.1262317,3.9679906,334.64883
91.03408,16.171461,267.97086,271.00647,3.1989717,3.998909,331.79254
90.13517,16.157059,264.90833,267.62436,3.0690656,3.8263018,329.26666
89.23627,16.142656,261.8458,264.24225,2.9391596,3.6536946,326.6996
89.04386,16.142841,253.54427,255.71591,3.1246107,3.8216321,326.53918
88.851456,16.143026,245.24275,247.18958,3.310062,3.98957,326.37878
88.76991,16.148996,245.26933,246.59883,3.7418306,4.4349313,327.4433
88.68838,16.154968,245.2959,246.00809,4.1735992,4.8802924,328.5079
88.03418,16.114494,248.6032,249.14493,4.3345203,5.0159698,327.85803
87.37999,16.074022,251.9105,252.28178,4.495442,5.1516476,327.20825
86.25139,16.015461,251.23543,251.52701,4.4354405,5.035207,324.66333
85.12279,15.956899,250.56035,250.77223,4.375439,4.918766,322.1184
84.48711,15.931915,250.95517,251.18098,4.1472907,4.6551805,320.07343
83.85143,15.906932,251.34998,251.58974,3.9191418,4.391595,318.02847
83.57755,15.924293,246.81927,246.98312,3.4196842,3.8228724,316.01837
83.303665,15.941654,242.28857,242.37651,2.9202266,3.25415,314.00827
83.678024,15.962699,240.44395,240.42252,2.926008,3.2539423,314.9378
84.05238,15.983745,238.59933,238.46852,2.9317894,3.2537348,315.86734
84.57339,15.985833,235.87117,235.5675,2.7676861,3.054516,316.81143
85.09439,15.987922,233.14299,232.6665,2.6035826,2.8552973,317.7555
85.92323,15.932753,241.52342,241.13783,2.8441567,3.12401,320.94537
86.752075,15.8775835,249.90385,249.60918,3.084731,3.3927228,324.1352
86.10015,15.801058,207.2474,206.86601,2.1466863,2.3152258,317.97504
85.44822,15.724531,164.59094,164.12286,1.2086418,1.237729,315.4773
85.124756,15.7324505,122.98186,122.98983,2.1452253,2.2510014,319.86237
84.801285,15.74037,81.37277,81.856804,3.0818086,3.264274,319.70148
85.37948,15.845555,94.74414,95.58174,3.3360527,3.6627028,319.8053
85.957664,15.950741,108.11551,109.30669,3.5902967,4.0611315,322.5918
87.763405,15.914583,108.2462,109.77831,3.9877481,4.5877953,326.95703
89.569145,15.878425,108.3769,110.24995,4.3851995,5.1144595,331.0346
91.961464,16.005745,109.319824,112.35388,4.842559,5.8867435,334.48682
94.35379,16.133066,110.26275,114.45781,5.2999177,6.659028,337.93893
94.60612,16.28666,112.61758,119.903244,6.2473717,7.91912,338.55255
94.858444,16.440254,114.972404,125.34868,7.194826,9.179212,339.0285
94.01339,16.326033,122.61444,127.246445,8.129891,10.290357,339.33536
93.16833,16.211813,130.25647,129.14421,9.064957,11.401502,336.56885
91.14941,15.283449,98.15116,82.65585,8.927577,10.568787,337.1643
89.13049,14.355085,66.04585,36.167503,8.790196,9.736073,354.54218
88.2143,14.159417,40.43017,20.740238,9.430051,10.447796,345.78537
87.29811,13.963749,14.814487,5.3129764,10.069906,11.159518,342.7307
85.95997,13.7547865,146.98915,102.460075,10.230038,11.327756,337.62128
84.62183,13.545824,279.16382,199.60718,10.390169,11.495994,433.2339
84.42329,13.532893,278.42316,228.8274,9.883075,10.8882475,365.88995
84.22475,13.519962,277.68246,258.0476,9.375979,10.280502,329.50217
84.36006,13.599934,311.60406,302.04953,9.530151,10.471887,329.982
84.49538,13.679905,345.52563,346.05148,9.684323,10.66327,338.1433
83.6753,13.643437,341.05728,341.38217,8.603816,9.373712,334.164
82.855225,13.606971,336.58893,336.71286,7.523308,8.084152,330.18463
82.47737,13.622262,325.84753,325.98453,7.5609517,8.093819,327.50345
82.09952,13.637553,315.10614,315.2562,7.598595,8.103485,324.9295
80.80104,13.648671,302.83603,302.99442,7.7750835,8.294934,321.13177
79.50256,13.65979,290.56595,290.73264,7.951572,8.486383,318.08038
80.056786,13.7691765,283.5423,283.6932,8.264856,8.8856125,320.09186
80.611015,13.878564,276.51868,276.65375,8.57814,9.284841,322.10345
82.29654,13.87602,269.62582,269.8442,9.241712,10.132959,327.35205
83.98206,13.873478,262.73297,263.03464,9.905283,10.981078,332.60062
84.94866,13.8719225,264.23297,264.5635,10.529902,11.805334,335.24512
85.91526,13.870368,265.733,266.09238,11.154523,12.62959,338.03766
85.665436,13.939377,266.88644,267.2667,11.717071,13.402286,337.41077
85.4156,14.008386,268.03992,268.441,12.279618,14.174981,336.66028
84.222626,14.043143,268.2167,268.7194,12.695585,14.782567,332.91803
83.02964,14.077901,268.39352,268.99774,13.111551,15.390153,330.32446
82.15389,14.138696,267.60794,268.00424,12.753525,14.891468,327.70496
81.278145,14.19949,266.82233,267.01074,12.395498,14.392782,325.08548
80.631226,14.343099,264.97833,265.33423,12.492947,14.611338,323.0948
79.98431,14.486708,263.1343,263.6577,12.590395,14.829894,321.1041
77.915764,14.733231,263.5024,264.09326,12.710389,15.123464,315.2387
75.84722,14.9797535,263.8705,264.52884,12.830383,15.417034,309.37314
74.79443,15.108607,262.5589,263.34082,12.525963,15.080263,305.5256
73.74165,15.237461,261.24728,262.15283,12.221542,14.743492,301.6781
74.11236,15.281352,263.1158,263.95377,12.580287,15.240224,303.20166
74.48306,15.325243,264.98434,265.75473,12.939032,15.736955,304.72516
75.31459,15.227615,265.6431,266.408,13.088422,15.87202,307.67352
76.14611,15.129988,266.30182,267.06125,13.237812,16.007086,310.62195
77.00346,15.03096,267.07886,267.8329,13.308976,16.04868,313.281
77.86081,14.931932,267.8559,268.60452,13.380141,16.090273,315.9401
78.40842,14.809431,269.13654,269.83978,13.231944,15.815221,317.50143
78.95602,14.686931,270.41718,271.07504,13.083746,15.540169,319.06284
79.723114,14.562592,270.76172,271.4077,13.065166,15.459511,321.29892
80.49022,14.438252,271.10626,271.7404,13.046587,15.378852,323.53503
80.42763,14.368618,272.0683,272.7288,12.700857,14.882644,322.71814
80.365036,14.298985,273.03036,273.71722,12.355126,14.386435,321.9013
80.719604,14.266979,271.9673,272.56644,12.168293,14.105713,322.90424
81.074165,14.234975,270.9042,271.41565,11.981459,13.82499,324.20282
81.36946,14.257551,271.20804,271.81082,11.531591,13.311437,323.78693
81.664764,14.280128,271.51184,272.206,11.081724,12.797883,323.37112
81.962975,14.231855,270.2294,270.92184,10.866086,12.480253,324.50983
82.261185,14.183583,268.94696,269.63766,10.650448,12.162624,325.6485
82.338524,14.1685295,267.61847,268.25867,10.404826,11.819162,326.0039
82.41587,14.153477,266.28995,266.8797,10.159204,11.475701,326.3593
82.38566,14.138245,263.7651,264.333,9.968211,11.223458,326.33008
